sequenceId,itemPosition,retrosplenial-area-dorsal-part-layer-1-a,retrosplenial-area-lateral-agranular-part-layer-1-a,primary-visual-area-layer-1-a,primary-somatosensory-area-upper-limb-layer-1-a
0,945,-66.53423019189655,-31.62824450894731,-17.932638397543432,85.46742108651995
0,946,-57.65657303276319,-26.44537511590347,-11.084092107386002,87.03370944185501
0,947,-44.56554748569338,-17.504379020785112,-2.709543643218633,91.9446837499724
0,948,-45.76343487878124,-14.435929440154643,2.1783947857050783,95.45465958782393
0,949,-58.38732204980642,-15.969653510604823,4.705717389832689,94.81149998360908
0,950,-64.87515552258854,-13.792139184099405,8.323849281268199,91.39860903628808
0,951,-62.226989467586016,-8.93725615641113,11.526638656551638,86.16768096307547
0,952,-68.93707266633226,-13.294304176615524,9.134602929157165,76.1074341269692
0,953,-99.968224247365,-34.176337542404575,0.7816111596126437,57.25778342147598
0,954,-145.06087557425732,-62.76362010922143,-6.38779399800715,31.429311363285283
0,955,-178.5469081949368,-82.87140074256266,-5.60786286771998,6.3272923582527145
0,956,-182.7392440813344,-85.9802931993998,2.002422536949738,-11.36892937866163
0,957,-158.91255277485092,-75.77807144586416,9.931513367026277,-22.03681214631587
0,958,-121.4825018201749,-61.353868290694024,13.751101468353104,-30.61909133188002
0,959,-88.71739085571998,-50.47853507620734,13.620483751739531,-41.356395129581664
0,960,-73.64125471090271,-47.33593897995377,11.446049978304728,-54.22056388994157
0,961,-78.6391793702504,-52.4017876506765,7.746424374905433,-67.10862813590019
0,962,-99.09926157388496,-64.73762761975485,2.3961434966492283,-79.87581720347394
0,963,-131.44621569926173,-84.5357083667463,-3.97404628982549,-94.27522397915078
0,964,-171.79077237924434,-109.50671236627844,-9.88335604098497,-111.14470811132357
0,965,-206.1441129166288,-130.33970092224138,-13.980224599654951,-127.6031149631373
0,966,-213.67535171175183,-134.73670929415178,-16.17684411589232,-140.01531551327244
0,967,-188.0895616056937,-121.15072817407464,-17.87210561641588,-147.7076106597368
0,968,-150.69820582566655,-103.68027535043888,-20.825638299231613,-152.32512871163317
0,969,-132.08672721110733,-99.162729386729,-25.83026748188151,-154.81294589612355
0,970,-143.28347499873996,-111.4399357909596,-32.7059703872026,-155.3248051468421
0,971,-172.28687604879175,-132.60699800096788,-42.65709847124647,-155.06552354590184
0,972,-205.5726347765801,-157.09330071264802,-59.007989946217954,-157.21056986465095
0,973,-242.45970718864817,-186.3439317197041,-81.65313971812405,-163.83424858853792
0,974,-281.98095538888276,-216.86735787882105,-101.19277529933233,-173.81383895350186
0,975,-307.60007990761056,-232.74444062325625,-104.00538578217184,-183.66712979287385
0,976,-296.9549455717018,-219.54921073498247,-86.25044145480041,-191.00151710880573
0,977,-245.3818792261754,-181.5621695101407,-60.12938266606579,-195.9440205966398
0,978,-173.3329441729453,-139.41847326752637,-42.416757470754845,-199.55497968444948
0,979,-114.73562823163154,-113.6939668164797,-41.399261678602805,-202.41697955511697
0,980,-101.85861824047628,-117.0747811025898,-56.93732520047595,-204.75891395623077
0,981,-145.73293701365782,-150.79630103282906,-84.15419236368794,-206.6076847792132
0,982,-211.22341262824472,-193.09848246590823,-108.50137424400678,-206.24828466330663
0,983,-222.1479076802323,-198.74187305778548,-106.80978262267595,-200.78235309526949
0,984,-127.22415988550216,-136.09392607690296,-68.19439556125191,-189.7708938075366
0,985,31.014785513734623,-31.45157551013252,-13.062655297596832,-179.33609469404934
0,986,140.43784936382042,43.6753384788742,20.318579875765472,-178.56099570937985
0,987,130.02073172538516,41.50698708899756,13.040810742114278,-190.22016765351097
0,988,42.31769241088608,-14.121480695257528,-18.023838803672028,-206.180976104494
0,989,-11.66565229621416,-54.531428080966066,-40.21158829254643,-213.82086834305585
0,990,36.63067581661982,-33.67271504298799,-35.869424643016174,-207.47204691371863
0,991,155.1496589851617,34.3115378442681,-12.510540388345,-193.1260316815761
0,992,255.25416521676732,98.3094114398926,10.737862387867803,-180.88852746539615
0,993,279.71702089389083,120.87949139102908,20.97153987186284,-174.45380772735103
0,994,240.36785926266845,103.15676591267966,18.06673624023517,-169.5792316100328
0,995,180.40546091408808,68.53976937381438,9.066273563365248,-160.79301423480766
0,996,126.7900605862845,35.949149347666136,1.458448060637637,-148.040442786023
0,997,84.84534134238245,13.176752130809303,-0.2428674383484216,-135.7871327375704
0,998,58.094205346622445,3.593214595924407,4.240287493659364,-127.4796672459358
0,999,49.53245920543966,6.649030861553059,10.286685122016603,-121.4018904932424
0,1000,48.229119552610854,12.49417514476423,11.558606380044257,-113.27877203913953
0,1001,34.30804214079714,8.114874118806725,5.49606634076613,-101.51952070558288
0,1002,2.89711406536652,-9.13703165018773,-4.673024710324063,-89.28289207363626
0,1003,-33.22027429075628,-31.275615855820515,-15.751711891336043,-80.15267308391226
0,1004,-69.96794480998729,-56.70038167717143,-30.74226890472017,-74.4919587681019
0,1005,-121.811311364401,-94.4178373662521,-53.0403666493866,-70.64237421372164
0,1006,-185.3317685652922,-139.52498661065613,-74.32548934897181,-67.46200016916939
0,1007,-209.9672467267436,-156.05365323799523,-74.47796818563009,-64.84900888013219
0,1008,-140.5228155004723,-107.05095729418908,-43.000671262613494,-60.943402322761855
0,1009,4.762474125154423,-6.804208214063644,3.8749535601004097,-53.33377458152732
0,1010,128.1296833007014,77.97440058555769,33.842350741821036,-44.47062091741928
0,1011,140.37126089635888,88.35077241737672,27.65799664275843,-41.97992467345077
0,1012,49.0199351913378,29.71367710104662,-5.582728212901787,-51.05435977388518
0,1013,-46.00975046355333,-35.03428805550798,-37.983324164093915,-67.13782389086926
0,1014,-41.14307916917223,-41.6151240086848,-44.70722199704892,-80.32000541681697
0,1015,78.77971103571181,21.744915239903687,-20.55926615188803,-84.0512398519818
0,1016,230.475190831769,109.58153151410608,17.654999260232124,-79.07970103570811
0,1017,313.8524630805193,163.45725425737942,45.1521849937085,-68.2470054144974
0,1018,300.47631033667113,161.73220719263614,49.71796794272666,-53.32596615837621
0,1019,235.9102583609775,125.32830684628308,38.72260795833414,-38.98928483532702
0,1020,171.04525322043068,84.60570988984591,28.32293256603216,-31.493588123790857
0,1021,119.757351969518,54.50014950739442,28.17437930951711,-32.57513122213647
0,1022,78.8562088681544,38.55383039840229,36.26293845475187,-36.42320819175201
0,1023,53.04517254139825,37.104868048097686,44.15980629718965,-36.41724959362123
0,1024,45.25953321423429,44.083176448001105,44.45656196213345,-32.98222869467094
0,1025,41.22149276712076,45.58026131640737,35.21198683907631,-30.40245563243768
0,1026,25.05599323623601,33.43105732184388,21.05779660175467,-29.51653620179937
0,1027,-0.6377773126557665,13.46610646732066,7.82013535492112,-27.68017091563324
0,1028,-29.648275779682844,-9.070538134264355,-5.457148637389821,-25.01716448303003
0,1029,-73.58655293261576,-42.3376403755749,-25.406716638147127,-25.81467579635633
0,1030,-140.2357093073277,-90.80151619695124,-51.64249691877239,-32.07429779686358
0,1031,-191.3903632538589,-127.32148834050626,-68.1480919996041,-39.53909560502083
0,1032,-161.59799417331823,-108.2228310944416,-56.30844838885458,-42.98895324454851
0,1033,-38.05913461024755,-26.236091480717313,-18.251222626415416,-41.851631237701795
0,1034,110.40535650114305,72.33475466917838,20.900736678545407,-38.78599075874389
0,1035,207.24715595676116,136.41915592340044,39.04469408654568,-31.609776425423185
0,1036,248.43556031832273,161.86515727989368,39.39374295983877,-11.672534574342134
0,1037,281.1188213198756,177.71292934138782,40.50388495600949,26.201497406921508
0,1038,325.5474990371741,198.0401137907837,51.39274037297529,73.59866935776866
0,1039,354.63617237187475,209.30699316331123,63.74060633459269,113.80955133086924
0,1040,344.9857577962571,200.7037060047608,66.79454479539373,136.63875296553155
0,1041,311.9112092471682,183.5390959834043,61.13367509320177,146.0317905464248
0,1042,280.3299524396036,171.2735726224512,54.32717725442739,151.33856933340448
0,1043,245.05330438928053,158.01355217337695,48.89606250694077,155.17803775639638
0,1044,185.88868225313243,130.27476346890705,42.02024022756145,154.86922066070082
0,1045,112.0350309269162,94.1493528396298,34.1524456427166,152.28283255204923
0,1046,63.066041021969774,72.87018125807542,30.76512303826027,155.41169303097024
0,1047,61.41328501496909,77.90842320773116,34.727939488133806,168.76961430507785
0,1048,85.9917505447078,95.23354608144928,41.751234493319174,186.45948642397937
0,1049,100.88776844895877,104.37118623365164,45.45919071156604,198.11635490837836
0,1050,93.25435506180128,99.8839245229428,43.52501727775012,198.3104121888086
0,1051,71.08570870005339,87.43566594161953,36.0404226908335,189.04867521648703
0,1052,40.69679261168907,69.56794622068047,23.476941304507523,176.86722788843971
0,1053,3.364370674890765,45.52572056538136,7.3037640316224,167.07875587549646
0,1054,-35.067933969541855,18.24201199510041,-9.152499218449464,161.23508508914782
0,1055,-67.99210991965559,-7.383924731928367,-24.05438672420496,156.98866323892418
0,1056,-97.15950528989656,-30.545718675561663,-38.35893868223435,151.0201335052556
0,1057,-126.36312414303173,-51.545668260122966,-51.64244059070624,142.77177908598227
0,1058,-148.8166405907336,-65.08099384300188,-59.33549284987598,134.99525322631536
0,1059,-151.32036864290558,-63.99341987433638,-57.174978965246815,129.975167051987
0,1060,-132.75440891347924,-50.171478031940985,-47.529999258946475,127.25281747151752
0,1061,-106.73945340161777,-33.864907345835285,-36.81295452655158,124.7219533703545
0,1062,-84.1440783902062,-21.22393599868164,-27.762481630874895,121.16256844995232
0,1063,-62.8221560849808,-8.538690626879086,-18.03110509563171,116.9842443996156
0,1064,-40.577061564259935,6.858321468008179,-6.859175572035428,112.23587911155906
0,1065,-29.893922325754364,15.605544761406396,0.4704687378189638,105.31985460758357
0,1066,-47.86470769489993,4.633514040065586,-2.555884530692789,93.86507181184491
0,1067,-93.4131906850898,-26.28101441580655,-15.975935504237016,78.34345870750644
0,1068,-143.77586144081317,-61.48475369987476,-32.78225520987646,63.25231489091184
0,1069,-179.53015910078665,-88.08664976950696,-46.935026373690555,52.886644435810624
0,1070,-205.1487696113387,-109.40594576566502,-59.434370787980306,46.13706102479957
0,1071,-236.40593531939933,-133.88134228608607,-73.40184605207877,38.42126716675694
0,1072,-268.71409140535917,-155.25817661052977,-84.86451882131443,27.811920800826073
0,1073,-271.36702248824855,-153.19455255078103,-82.71967303294257,17.052546630396467
0,1074,-226.0359771397131,-120.98119002979014,-62.4936380132726,8.278894456986079
0,1075,-160.7396451602484,-81.74848174902884,-35.99391115215883,-1.2240688044966943
0,1076,-127.09854378472612,-67.30100907100018,-21.5901189843175,-14.482188315393492
0,1077,-144.18608158761535,-84.23489547610328,-25.917214896647923,-29.810331339127508
0,1078,-185.15622100240196,-112.89879699409435,-40.76808343284391,-42.540612236712455
0,1079,-221.0317341486731,-138.13719975843458,-57.49007632805269,-52.52962108958596
0,1080,-251.82225843493737,-162.89375476814925,-74.58100097649492,-62.78934447968598
0,1081,-281.3645932016665,-187.2286647928385,-88.56179749049956,-73.22471747189083
0,1082,-287.881723865414,-192.8088651625101,-87.96863543474257,-80.11549130653164
0,1083,-246.61285220548564,-163.65896763061917,-65.43410519528342,-82.408048370702
0,1084,-172.1539533807292,-112.85937597771206,-32.3491579087401,-84.70051494084983
0,1085,-112.47135133852296,-74.23376782426422,-10.720587939076628,-90.7514402608066
0,1086,-103.30243242778418,-70.89296396280137,-13.739529915461226,-98.5356340706238
0,1087,-144.33594544155054,-101.3071167731275,-37.712128340487126,-103.54235243967317
0,1088,-209.33843212298697,-147.51766719620207,-67.58410059448184,-105.10182275752008
0,1089,-254.46274388567792,-179.76713505116282,-82.72232145562863,-105.346238444348
0,1090,-231.00207094165768,-164.94717471522895,-65.12395496565865,-104.8047826319294
0,1091,-124.5066568325032,-93.82547534639244,-16.468617927274057,-102.16533702329488
0,1092,13.87312145574104,-2.011024812001042,36.530115530458424,-98.17420720260948
0,1093,104.01177574371914,56.632886333121974,63.14709615068216,-96.32579691515728
0,1094,111.74018954179458,59.594370348688464,56.025987029023746,-98.49852349669072
0,1095,66.72114175904144,27.3760408016084,31.20156650636897,-102.46018425664298
0,1096,10.244631609384806,-11.997193798370256,5.654375104760729,-105.79958998212425
0,1097,-42.8613671839823,-47.46371697523183,-13.935331096411868,-108.89385378157816
0,1098,-82.99916798944022,-72.41017457950676,-23.97739564442847,-112.88511431038128
0,1099,-82.17190554830314,-70.58510357704351,-19.040708805189013,-116.87397493543428
0,1100,-24.44512167637494,-34.37867155937013,-0.0300675394496589,-118.68889692463394
0,1101,54.4019612790252,13.707084296357957,20.779266826830415,-117.64815660065528
0,1102,88.0290844404522,34.54901059513381,28.700364429038252,-114.63154435080068
0,1103,49.10078713612227,11.600772728148776,19.562180358215656,-110.53382633737628
0,1104,-15.20932106507138,-30.659981887447387,0.7034695733312534,-105.92297432942216
0,1105,-25.474172709229375,-48.37176730274172,-16.136438229224936,-101.5881886226828
0,1106,53.907524389184275,-17.691581349287123,-22.158941826879268,-97.74977294434336
0,1107,183.19446678420175,46.76961948879088,-15.085457617823606,-94.12505902646043
0,1108,283.9757044666487,105.16184158759692,-0.6891617628150015,-90.80811711533428
0,1109,299.2490691549707,122.29602989874267,10.13072254111056,-89.37902238500311
0,1110,228.37824633957436,90.6110256189167,9.34798572524326,-90.61546337885363
0,1111,130.6296599323538,36.90510925831028,-0.1805453299425329,-92.75005729882204
0,1112,93.99284211329594,8.963944550729249,-5.786757802864924,-92.88108815927626
0,1113,167.24980802834318,38.8981509145703,3.0319093050536545,-89.97357776870342
0,1114,307.83237540742624,111.48776610729834,23.786325276820616,-85.80664297699883
0,1115,416.11077426304,176.0332097850496,43.13910757671557,-83.11337487364078
0,1116,431.15727872012735,194.20117512755112,49.602302602742554,-82.90335988776025
0,1117,370.6520361300627,166.54403945858243,41.3879785969732,-85.51764555678577
0,1118,284.573108833886,116.86356528966816,23.65851317477596,-90.22852302696288
0,1119,206.61003808019967,68.82405161253638,3.2855993957896334,-94.06377914402096
0,1120,159.61168693798143,42.501852343125535,-11.692939394745345,-92.23920439031014
0,1121,162.0905527898611,50.46591245172957,-14.72390014146491,-83.17925393064056
0,1122,204.5032349552143,82.97894071967809,-7.173427417887104,-72.21681081802276
0,1123,243.5238341110785,110.3655151020236,0.9679681220635143,-66.29351558470293
0,1124,241.1354542296753,109.17192268832116,0.2538781231728989,-66.983062053453
0,1125,192.79542036433511,78.74431572493418,-10.91527282740936,-69.67014147814336
0,1126,112.82264333938552,29.21966433693162,-29.05406687792652,-71.07391123401202
0,1127,24.583624351810563,-25.545668823695955,-50.35053091229197,-72.22213837443864
0,1128,-23.62732219921074,-58.16371642564936,-66.93170008431213,-74.5063086013018
0,1129,22.093933460993146,-35.4207565815904,-65.68688938719059,-76.27454781794832
0,1130,154.17457041569884,42.12930568737987,-39.33527911874017,-76.21444777630686
0,1131,284.00927858474756,124.7443353429953,1.2611927792400242,-76.45880172742633
0,1132,322.54009621251487,156.9017368786899,33.27451453054593,-80.22750758233487
0,1133,266.0935131024739,130.5287964994622,42.36688352448029,-86.13184836539342
0,1134,180.85928680520803,82.44631424078442,32.394144951604616,-89.02759806775484
0,1135,124.23247539988616,49.55932056197829,16.67556728100239,-86.64338272084838
0,1136,103.97388515603848,41.077398420545,4.465392538924741,-81.49424887461788
0,1137,98.81977497967765,45.72307230976589,-2.520182745138113,-76.76343951952663
0,1138,91.85050310637362,51.39419090656475,-6.104091594997519,-72.75850726990832
0,1139,83.8630739777751,54.780959321344874,-8.194878838902303,-68.59301733721419
1,300,-163.2343461279282,-154.10337662569478,-88.9479584745457,-222.2195010632612
1,301,-143.27306970785844,-134.28437965287392,-66.63816026178559,-218.9091212493144
1,302,-95.27320254948332,-97.46146872831304,-37.75189371934412,-206.93963706918447
1,303,-47.404208771432664,-65.96549698832743,-20.154267096766517,-198.07806517356343
1,304,-25.046007074440016,-55.63178681740635,-20.233366720146204,-201.95669723377833
1,305,-34.745922613479856,-66.13502704550775,-31.335273365706737,-214.49118825310111
1,306,-68.20151025117302,-88.58388987862524,-45.0976562088249,-222.13259947368095
1,307,-105.03157276397566,-110.88531493759024,-55.951618205695624,-217.624493947702
1,308,-111.27184955506122,-115.11354207166048,-56.576111348359,-206.29703813072845
1,309,-61.56400183019729,-86.79483691489816,-40.66324098679438,-197.70853818871652
1,310,26.437477588669125,-34.6676968492042,-13.284738919234057,-194.16836016347852
1,311,98.05118274623246,9.969815327517647,9.253169624598614,-192.05713659457268
1,312,116.13945464514384,23.67090769149568,15.18382811103854,-189.4988370718999
1,313,93.23443407936968,11.3979318127445,7.450674965389961,-188.17718438881457
1,314,60.24209218341549,-9.05648401820774,-4.987444121070068,-189.13352814947208
1,315,24.350324640403944,-32.02591601389721,-18.826329232479903,-190.31250019462095
1,316,-18.813470411256382,-58.59604821413663,-33.04813270615166,-189.54610240481236
1,317,-46.091817415612326,-75.26819980620145,-39.89146725614711,-187.3432367389168
1,318,-17.17773263390545,-58.62395121855051,-29.096670995348024,-184.44814083925053
1,319,71.77979330139557,-5.681573841031284,-1.9777090029962932,-178.49865825833407
1,320,171.3534269910901,56.41277819400868,26.73017211065696,-165.02745012026418
1,321,230.413189558063,98.40335004128724,43.73835372048995,-141.54429306550057
1,322,247.12414852084305,117.18420584948947,49.01065201960003,-109.84821512448734
1,323,256.85934559900846,129.40346330397531,51.149030974417514,-74.06635199470446
1,324,284.5947489863936,146.63602182282838,56.14170325211114,-37.75287821309938
1,325,322.4423833227357,164.60379854560676,63.02573608848824,-1.869356928582408
1,326,345.9245425851489,173.05018762532418,67.91254521492294,32.91447505849364
1,327,337.8887173964496,167.27825488137813,68.0853634071705,64.76531332698083
1,328,300.74558909214454,151.35883312787894,63.94032085376409,91.15461996692868
1,329,254.42209825626864,134.6820246309919,58.350297150327634,111.48938153345156
1,330,221.39130493958388,124.93260609829028,54.53400306635695,127.84334749022084
1,331,208.2267183829897,122.14015639524791,53.32289440513911,142.84645618295727
1,332,200.9143142306588,119.28852074576152,53.08908604587598,157.71737380596682
1,333,181.0945684392112,109.31285920389112,52.00645220026149,172.03599432590576
1,334,144.629914024057,91.6894320905428,49.37615696906547,184.07063670723429
1,335,102.16689648222474,71.3626204007124,45.38339745922365,190.74764409120655
1,336,68.49776225798776,55.28603715070635,40.94803427397796,190.61238404492997
1,337,53.83852295799762,49.094650520411825,37.59716655602556,186.13375824291833
1,338,59.58893240732257,53.82687623396172,36.0018750179505,181.9871910315426
1,339,74.86509578697628,63.06981132796561,34.304712666597844,180.4043134105434
1,340,81.61482967285889,66.6770012495742,30.22168013987995,178.69489191973454
1,341,68.61438033385207,58.77851788392327,23.665024447400945,172.1717050702185
1,342,39.92808691554395,41.38281863330934,16.52762249001599,158.4764871568395
1,343,9.979515609809017,22.199329965907825,10.224437635894052,140.7330370420974
1,344,-5.916931184185264,11.02671644018691,5.838202576838241,128.00610705968356
1,345,1.1615537720155913,15.62755067837018,5.699558370761638,129.42661833852338
1,346,26.945053657144044,34.27597680461997,11.029364632227136,143.33236077396484
1,347,51.14319026266246,52.903113891762224,17.891972288536067,156.79621904833985
1,348,51.63827046028004,56.00322033009999,19.44768337015312,159.09100602344824
1,349,26.47493436733159,43.09123053729475,13.614268252013034,154.80396312277753
1,350,-2.3129161027228,29.48400722891832,5.892008550742011,158.40030317569932
1,351,-11.46099737685997,29.19143327374353,3.3061081927488876,175.91532097259002
1,352,0.4691405508451343,41.12117129338588,6.980804598784814,197.9906600469351
1,353,17.36543663766434,54.17305943583473,12.593443958135603,212.4711549081359
1,354,28.26733853148119,62.322744787967906,17.12338801977725,218.6034846952306
1,355,37.19902499446582,69.40168715819806,21.63309965303715,225.69011665120297
1,356,51.642519848843115,80.44563408770715,28.044915042669754,239.6687735039661
1,357,68.17543887149536,92.66093936536774,34.75744866955278,254.85155955149233
1,358,75.26372087248346,98.013075275986,37.63278513660797,259.3421019483025
1,359,67.89446415453902,93.0363055225023,34.84541432732667,248.8365865279162
1,360,52.87892228074166,82.4718347372304,29.090840377858537,230.52299641106285
1,361,38.05183687464005,72.62745922344759,23.65132210551504,214.06474839701576
1,362,23.874239894154694,64.12631035005168,19.19095013596924,200.78395735286017
1,363,9.452914628982317,54.809443924130136,14.832912386055526,185.50785744923445
1,364,1.1647983211621866,46.631651809234505,11.269449491731594,165.89826532834476
1,365,6.962203223506989,44.7577235108316,9.978823918794037,144.92894869158306
1,366,23.434019974568603,49.08481451606164,9.844885732864906,124.99425480146772
1,367,37.349549140923465,52.56406408060748,8.11993100820797,104.82106421470444
1,368,41.855943679694995,50.31508977818405,5.0735688801447445,85.04165741421532
1,369,45.39593998385791,47.43931177286378,5.425314600745922,72.38563811221378
1,370,59.53930072336979,53.16790318871044,12.27813150293995,72.73352537930703
1,371,81.45565928663203,67.60856651915857,22.32107358127029,81.94279923037074
1,372,95.20865062931593,79.54607412081569,28.509072202662143,88.35239777863758
1,373,91.67039594590534,79.48836113329449,28.09275609574807,84.64750383115833
1,374,79.09480433680936,70.75755443931868,25.071550517227724,74.3982375540869
1,375,70.95683368209535,63.31508979692714,24.650539759002733,65.29083640234741
1,376,67.8424590852944,59.97847945833668,26.90434568988852,59.61253333745072
1,377,58.89557089417352,54.31652794733383,27.73595477042767,53.66017365965921
1,378,36.904852056896786,40.51551694641907,24.57792121318395,44.2030268493216
1,379,6.984325323396331,21.27781231998224,19.114973886919188,32.45139787091266
1,380,-20.76562990329095,3.76314998231703,14.330641701622358,21.578730401102774
1,381,-40.850555403943034,-8.587152109945142,10.73523869444343,11.964499592687927
1,382,-53.02185860509984,-17.014960692029824,6.891307043095569,1.4696126737653423
1,383,-60.18463493176206,-24.218358001094263,2.183367590535369,-11.171409056331765
1,384,-66.4828702337094,-31.89231483396596,-2.415658437802353,-23.328870657385757
1,385,-76.94134888053212,-41.710370487221496,-6.222459865308871,-31.653878667922708
1,386,-94.52398375913184,-55.126210334010906,-9.877084634444763,-36.223097040144154
1,387,-118.28731544893064,-71.98062011897443,-14.002036821148964,-40.58974496348973
1,388,-144.18083017189338,-89.7713197050399,-18.60827086569077,-47.68781686962024
1,389,-166.17876780064506,-105.17954697618408,-24.17325116189981,-57.40184691919382
1,390,-177.79803697191065,-115.57528110980876,-31.748469642012076,-67.3122603209839
1,391,-175.4891358504922,-119.32959775285644,-40.72995940591731,-76.11163033302975
1,392,-161.7982299392421,-116.66984297823764,-47.790659579513424,-85.44565214225277
1,393,-143.47090998930685,-109.51633577134383,-49.65041631806263,-98.03585443100556
1,394,-126.36333764025632,-101.10438358297364,-47.14663496877872,-113.92007100371764
1,395,-113.5795919308745,-94.73690402140711,-44.898495864012055,-128.60327709577072
1,396,-106.91804790654751,-92.3741587373078,-45.98823498133821,-136.95582047872858
1,397,-107.64963178412056,-94.1526174097945,-49.698447673764974,-138.3764599688102
1,398,-117.4066843092392,-101.0025159291077,-54.729084155149906,-137.63949034672513
1,399,-139.33509182940676,-116.33934944492454,-62.95297309898367,-139.9642253557018
1,400,-172.8469825653085,-140.9935772639918,-75.51879856408563,-145.69906583080575
1,401,-203.03181139519984,-164.10864551683733,-86.40918461657367,-150.7421424611168
1,402,-201.52069516897615,-165.3082941816136,-84.81471072906183,-151.3021064596828
1,403,-151.85388458665983,-133.80958012466704,-66.89020552062459,-147.70795606908655
1,404,-74.11137019629629,-84.02632026045575,-42.214216095724225,-143.75415147550828
1,405,-16.881436305678296,-47.60498145210563,-26.43600936362451,-142.3331440590272
1,406,-19.02436883658588,-47.67875883001316,-28.35038371011328,-143.1763396676717
1,407,-73.22459006218575,-79.60825660466743,-44.76639061497267,-144.30017897378806
1,408,-124.39467391039014,-112.50244225546444,-62.80669253008383,-143.7803802324593
1,409,-112.2200690439607,-111.84294997015996,-66.77124023686447,-140.64778820290675
1,410,-27.785580213167403,-68.9484847189861,-49.22778122853049,-134.61536976319485
1,411,73.96629581596763,-10.316900822751778,-18.54202292336657,-126.8895964609914
1,412,128.05183586683708,26.793002669325546,6.908252435860445,-119.61966206915788
1,413,119.44289111732844,28.519151636333632,15.406824267027003,-114.286518960853
1,414,79.16436955214127,7.618962348671237,9.421852139634108,-110.43066111751472
1,415,36.45867249749351,-19.04975111388021,-2.850610804752378,-106.93697312485271
1,416,-1.055979782877612,-43.191309497516016,-16.131152747969775,-103.85953055043912
1,417,-26.125476307862623,-56.976184402521135,-25.555048281545226,-101.07162715603424
1,418,-24.03707354814665,-50.552325505431725,-24.21843099135917,-96.78910336919212
1,419,4.53840485072435,-25.34796697680017,-10.181122933825712,-88.73869229586997
1,420,33.55121590731264,0.1649389441134529,7.288647850451323,-78.34054479075428
1,421,37.53668068525083,7.197172345311135,15.485501703358638,-70.19445154738284
1,422,13.78476902594935,-7.141767194678985,10.307861311430695,-67.44108338819039
1,423,-27.42363837230425,-34.257209486275116,-3.1709221074010077,-67.55991464523353
1,424,-75.60052358860385,-64.61176553471039,-18.41737106318385,-65.28895101200777
1,425,-109.58907702755856,-85.15039527781882,-29.87427506697733,-58.43458831930962
1,426,-96.60627915317052,-78.16953279175557,-29.924974930968617,-50.113281596780624
1,427,-26.6090832491096,-37.89930199478844,-13.779513035518573,-44.43118830772319
1,428,60.304193296763536,13.508302737303172,11.673112902150276,-43.220166680810415
1,429,106.68932408087096,42.059499993712414,30.634076224639703,-46.31439132972499
1,430,94.0556131866106,34.8383876241776,33.19497770602483,-52.477412001881255
1,431,50.64876300909942,7.624696882990205,22.719800532352735,-58.74401951968893
1,432,7.979675597544301,-19.095135320122584,7.480525615168524,-60.511935007609225
1,433,-24.56321217549117,-38.3199907233785,-7.664978780017322,-55.68861914338056
1,434,-41.08986390740674,-47.949787633985714,-18.027008942295943,-47.329484656690376
1,435,-22.714326364190853,-37.921396800972374,-14.440850952612813,-39.9525240274903
1,436,44.36567676023259,2.439048444885863,8.981767460468701,-32.57334907545737
1,437,143.28101030923466,66.68373020746691,45.11007008644922,-18.21468651217648
1,438,233.33635788793265,129.69475371065096,77.27638227765733,9.02095792627336
1,439,282.0047553995232,167.01979125553325,93.47487021111206,45.87037189013706
1,440,285.7181535510688,173.0838466369421,93.66319753435896,81.74691662314878
1,441,261.33534240140546,159.66239823380215,84.35379363024539,107.3588306451832
1,442,227.4617816764243,141.5836466396302,70.40476330897607,120.92576647197312
1,443,194.43200578722053,126.50122673840048,54.55958813925891,128.3626456569195
1,444,164.68716787421917,114.90282306470372,39.97404645853443,136.16035918545222
1,445,136.75661032532616,104.69334445575998,30.08403707985213,145.86302116732992
1,446,108.79513998601678,94.272203670124,25.35547218317338,154.03927705381918
1,447,82.49507854675907,84.76239754282182,23.750971192272463,158.1902681868535
1,448,66.1491953705147,82.13307695323101,24.616551315379684,161.70754017299538
1,449,67.3498770371882,91.96769010409876,29.41431319585763,170.53873841087332
1,450,81.56114953513426,110.25798608847651,36.84208515311907,184.7821810509184
1,451,91.85847487902096,122.80937309480352,40.63538383295896,195.83022065732308
1,452,85.86965809699852,119.29203822853908,36.472290982185605,196.00311762177788
1,453,68.87186470480651,105.39204743124158,28.60657601439723,188.20240697336936
1,454,55.24763537648849,94.63418355097734,25.11277996388197,181.75961266954343
1,455,49.8081763238449,90.99512331084377,27.481974817188895,179.0138511505559
1,456,45.45075476884168,86.85828711008178,29.504112967300507,173.36844272079745
1,457,36.36636077231317,76.44449216431452,26.83310642472083,160.64163449474088
1,458,23.910929304402917,62.71696036715913,21.85648726822011,146.8650328048208
1,459,10.023762387005853,50.69022086718866,18.63775453415077,139.96507069511782
1,460,-5.850699005228112,40.66452408210757,16.877786559913368,139.34763772293482
1,461,-20.655509437073633,31.63285368219504,14.56069401965211,137.3674570012896
1,462,-27.06768729815866,25.946930210803032,12.011434662088474,129.81324757662043
1,463,-24.341875159606857,24.570867343841524,10.517714925554516,118.95349071748116
1,464,-23.00783379591449,23.011219647783896,9.447364666882486,108.3975172702463
1,465,-32.66506705664668,16.497191372617703,7.741017939584158,99.72825747536255
