sequenceId,itemPosition,retrosplenial-area-dorsal-part-layer-1-a,retrosplenial-area-lateral-agranular-part-layer-1-a,primary-visual-area-layer-1-a,primary-somatosensory-area-upper-limb-layer-1-a,primary-somatosensory-area-lower-limb-layer-1-a,primary-somatosensory-area-barrel-field-layer-1-a,secondary-motor-area-layer-1-a,primary-motor-area-layer-1-a,primary-motor-area-layer-1-b,secondary-motor-area-layer-1-b,primary-somatosensory-area-barrel-field-layer-1-b,primary-somatosensory-area-lower-limb-layer-1-b,primary-somatosensory-area-upper-limb-layer-1-b,primary-visual-area-layer-1-b,retrosplenial-area-lateral-agranular-part-layer-1-b,retrosplenial-area-dorsal-part-layer-1-b
0,830,-118.14340404203104,-62.828902847257794,-41.71848765464133,-82.68816190711392,-58.181353278851205,-67.05929240068053,-59.72330888778013,-75.16806890903237,-56.090493424676815,-53.46426367589203,-31.96694968265071,-30.52040066118314,-41.37213273674829,-20.37927051367007,-71.58115582837776,-105.53392345623652
0,831,-151.6845895280165,-87.58205056503373,-50.006915010408505,-103.56460609446958,-80.06009935402881,-78.64650271326546,-68.48175589789771,-87.5888745268952,-66.70608410678737,-61.64877379663929,-40.46734678813558,-54.21484364414419,-59.81957860906642,-27.28599819341851,-99.5109915218364,-135.46174328811117
0,832,-193.68523882867296,-116.56649965484164,-57.84946691233368,-121.78330349802955,-102.79191072313355,-87.58126389888689,-79.79341535265274,-100.65107242101465,-78.503257365605,-72.59481485033797,-48.32821963252406,-78.3570658699122,-77.51812420666622,-34.44926316219604,-133.95275689374904,-174.44279855332928
0,833,-234.4893970681517,-144.75836155543558,-65.59650959170726,-137.66411986815098,-125.0566091105362,-94.55560560422909,-91.91434881783148,-113.4889594274954,-89.99873689042633,-83.93114213000669,-54.78822656946273,-100.613482177113,-93.49027825725824,-39.91075538176719,-166.95881610679095,-212.5640534078261
0,834,-272.51184462512566,-171.06854884489678,-72.6470824209886,-151.43354916289562,-144.45420932340463,-100.95532582533946,-102.27956055264316,-124.52475666286487,-99.95785846986068,-93.13748488580288,-59.12826687739953,-119.82037681169416,-107.6622929274602,-42.909308574008435,-196.5408092358984,-246.55239703010903
0,835,-306.11053806549944,-193.7518728698753,-77.0686026069055,-162.17510099567872,-158.22151634762588,-106.70084759398954,-108.52771743530651,-131.7040771434911,-106.61149000913588,-98.12449759491506,-59.74205593372409,-134.8747754531541,-118.96910332435228,-44.4456585399515,-222.2668980455392,-274.95281011822175
0,836,-326.677034663956,-208.04514047578616,-78.1637841470558,-169.72512821909916,-166.59214734061925,-110.8619423921735,-109.82349168095664,-134.44473764100832,-108.5621598038848,-97.96167358722268,-55.88374031277923,-144.42018749952942,-126.13355132754948,-46.21516992765384,-239.69366934830185,-291.8554955485723
0,837,-322.99948810258263,-208.24257123653632,-77.42118014729603,-176.0662466673799,-172.84734921116714,-113.84170789701577,-107.27506492136966,-134.18749599585584,-106.10411129180925,-93.42988708791052,-50.02468130974533,-148.9315605088494,-129.91935931226456,-48.698637815248944,-241.15884830449895,-288.754987456754
0,838,-293.75692038442253,-193.86215958841495,-76.11866871350641,-183.43225498616704,-180.14722904681935,-117.1828953351073,-103.15923375167682,-133.3624275157287,-102.09599469730216,-86.87900172268998,-46.63834337424293,-152.2488714898789,-133.99993164759846,-50.50883658265235,-223.1071534719653,-263.49043166106793
0,839,-252.52230659703125,-172.4266257871073,-74.02475413860998,-192.32396353970455,-189.6851994298592,-121.86997801208209,-99.66946256582654,-133.58091556960056,-99.32658878915473,-80.84433289192783,-48.44936368426457,-158.3886155988215,-141.46563809890344,-50.03785886174757,-192.4750870977517,-225.94206471145637
0,840,-218.0386278304931,-154.99971176869423,-70.86802712423938,-201.894579686457,-201.1758115341002,-127.37682136733164,-97.71863209574197,-134.90361489503536,-98.37092970122347,-76.51103538072387,-53.9835993898643,-167.56470322962983,-151.7120886010671,-47.58847603517043,-163.1204949864506,-191.6717383931677
0,841,-197.3883843663251,-146.89939310020972,-68.19941620562474,-210.6465919439656,-213.40738193568035,-132.66897166033763,-96.76262138894884,-136.396199844862,-97.38841367145096,-73.2597501489193,-59.91194129952837,-175.89588187210663,-160.90390919910635,-45.83421383961979,-144.0925631497188,-168.20444945972793
0,842,-179.25654985013202,-142.6910191482245,-68.14961708060025,-217.3200058104879,-223.9641562044333,-136.99277793683635,-95.32742353135986,-136.7484679627738,-94.55179636683316,-69.71233946729016,-64.21723758699383,-179.16103877800813,-166.06335808401184,-47.148330354265504,-130.9300726194876,-147.85819109132296
0,843,-148.1623876735152,-132.7012962945758,-70.35923172319396,-221.30724286343843,-231.00831236762647,-140.7301396482468,-92.81815855509316,-135.58213605451877,-90.11384982223704,-65.32812656452496,-68.05618154875928,-178.2050852968504,-168.41519286222777,-51.36900327228103,-111.0596976517412,-117.36810343888334
0,844,-106.72887849730913,-115.23664448001544,-71.80369829767606,-222.73101655197783,-234.7165306856557,-144.47304294250245,-90.47078788042865,-133.8712144722655,-86.66609660876206,-61.69590540280856,-73.02291062730247,-178.16972202045108,-172.00266367834723,-56.215312783669425,-80.8358823407522,-77.66901191665909
0,845,-80.82476994994639,-101.48821989625206,-70.23460935066383,-222.91593182657655,-237.77635485021503,-148.13153538769268,-89.99863823874792,-133.22461761087615,-86.60040091422206,-60.86838468001896,-79.92965848119799,-183.7554469122284,-179.4899859757264,-60.41780190856046,-54.484052747345714,-50.04712751759478
0,846,-91.9870503386538,-104.04684756356872,-67.31551109893311,-222.59933908354347,-242.64288743512847,-149.69081746329246,-90.77337109089429,-133.58452207055257,-89.73430463312077,-62.375667043646935,-87.3845539842629,-195.4321284944437,-190.25497583658992,-64.15432006549635,-49.94826947441772,-53.75547951573071
0,847,-124.43519424007268,-118.94168651053816,-65.4802024040292,-220.76069214306693,-248.24016868374028,-146.4663114517287,-89.11374547622152,-132.28911227640432,-91.96682619894868,-61.8849131678243,-92.56125289361869,-208.56406875161537,-200.160600346671,-66.85276829967052,-64.03312929729005,-77.00602027773093
0,848,-130.1065309385046,-124.92617965806572,-64.57608017403543,-216.38194339953324,-250.8931107710476,-138.68776165690443,-81.76089154817492,-126.50743157083032,-88.44509406839391,-54.900944407820184,-92.86514337388168,-216.7405434888368,-204.7988722496815,-66.38619857699653,-68.29379900017507,-79.19860584468776
0,849,-77.90528919727974,-105.0330867856649,-62.824778745361115,-211.05080881280816,-249.2980522987499,-130.27983816379407,-70.36968901306535,-117.18940230553048,-78.20132218748388,-42.173709698000366,-88.92079200481771,-216.28981476524257,-202.82255219573065,-62.34374259146008,-39.221623860455274,-33.62753763446616
0,850,9.52487112025268,-66.54863736164123,-61.05331934185574,-209.0121663550825,-245.71977627308812,-127.20495730047588,-60.82069169832208,-108.9267919785914,-65.54835336336765,-29.975419529225277,-84.7994442594222,-208.87569908103816,-196.3928419717611,-58.11400722704206,13.49617789389155,40.77610250102848
0,851,77.05428698486057,-34.726291944478746,-62.03961143437531,-211.57664766941724,-242.97787011383457,-131.46976368200905,-57.99392581320096,-105.74880640776064,-56.42556890859627,-24.460755341745887,-84.23199653809586,-199.42408830300732,-188.97067410065424,-57.995409405207184,55.61269345636759,97.02018103845636
0,852,89.84191432273946,-28.29209222385828,-66.30032992061238,-214.712543181122,-241.00536070908683,-139.2592458652732,-61.614466365669195,-107.20728046576372,-53.47918026175776,-26.61973395389892,-87.14953225660098,-193.486776852884,-182.5739333333701,-63.0405809918801,62.04338536795064,105.7566502053572
0,853,56.94218159688084,-45.908926692982966,-70.20487341028733,-213.21340192095687,-238.098773193337,-144.89115601263038,-67.1526238494492,-109.4228335561734,-55.061975269922165,-32.65690326368638,-90.83631823834416,-192.06170042114871,-177.47823541119965,-71.03335410781375,35.66434112140791,75.50544627347944
0,854,11.411459228286231,-71.73907783228663,-68.80024653463647,-205.7120645708142,-233.05923129678655,-145.1517420593233,-69.7869401405753,-108.61433899299672,-57.22560779528624,-37.49150618221557,-92.34340345449137,-192.2206810474547,-173.34385218177312,-78.6349475337382,-2.908987433558839,33.75983359297871
0,855,-17.544271473957924,-86.99234860584059,-58.85110931787697,-194.72315990521477,-225.76849623886423,-140.21086220783792,-65.65201103709772,-102.22143453651564,-56.13948959438494,-36.80473470372119,-90.48390842985712,-189.96558465187476,-170.0044424297139,-81.31496030622905,-32.270271515584525,2.6569599444776695
0,856,-17.712355923277933,-80.25723457083062,-39.31485588458673,-181.84079699136444,-215.405809821079,-131.4615624153947,-53.14893909666594,-89.03860995688711,-49.32871763844366,-28.30396733446151,-85.358297157503,-184.12598695408897,-166.39008968794263,-72.95914070088938,-39.328445950018896,-8.51528991219809
0,857,7.1648144739877715,-52.02423533424886,-11.419539593111525,-166.81585533689662,-202.33695326928992,-120.53043041288532,-34.56492107593014,-70.71456673097917,-37.758885576235315,-13.65161141408061,-77.32518566807211,-176.74876270131068,-161.24699343006804,-50.10336123646268,-22.567272807160425,-0.2643359934116039
0,858,46.173876656632174,-12.453208910772728,20.367389471671498,-151.49626766427298,-188.40325982656748,-109.81511770666748,-16.48852138541991,-52.968222021263905,-25.88156517047952,1.3314774275112906,-67.71942846040479,-169.9959142427613,-154.23498908976495,-17.490241123113158,9.993072669243592,23.050076307395056
0,859,94.52312400277334,29.2517699905899,49.637769777065266,-141.39737492281833,-176.47461048870676,-102.37011698593793,-5.02212711897144,-42.55260303258538,-18.717671168979447,10.923915514414974,-58.81435193346071,-163.51054589349295,-147.0169782807994,13.73553518690914,49.63626967215643,59.456365678291185
0,860,154.42878336992575,71.33299508667517,71.31987586001851,-139.17722439785857,-166.71561772878167,-99.1189241340946,-0.8230680870346648,-40.71133908185063,-17.047988424126476,14.17954341652566,-52.771623613727535,-155.87186988678,-141.48587402132216,34.41427897926949,92.79308623016055,107.88386840422656
0,861,218.37004979071688,111.49063824856296,83.99391829381872,-139.88898607990018,-157.38731093767584,-96.86600785550092,1.1891203554045762,-41.1218247563223,-16.43781989235842,15.478830602267738,-49.166176727127386,-147.6491911131089,-137.010113211504,42.834287774658776,134.60464809425588,158.65362803739762
0,862,265.0404798700973,141.62858998408632,89.98764439008728,-134.55737337901485,-147.72753808863146,-89.30062193499907,7.063595912006227,-35.13319949079803,-11.160086744454718,19.864596076627475,-45.59696804530429,-140.59570995804208,-130.8672576325896,43.59508221350551,163.99911362992512,193.61913871333792
0,863,279.61046706921553,154.6749668002273,94.07142559213597,-120.81268119027156,-138.77689315317704,-72.64035712871369,17.64563245627822,-21.26611745786175,-1.3686213260069189,27.4956372658876,-41.37325738681416,-137.2582309248306,-123.59371093444705,41.75300441663658,172.93644790221225,202.7457599088745
0,864,264.64700036993054,150.2869654552413,98.22669145902051,-107.10280130579086,-133.30943375679087,-50.765799950478986,26.038292598081387,-9.13576828556447,4.079375171407233,31.259701305196913,-40.7358252698482,-139.85730763106773,-121.49973686942776,37.25169603161268,160.5375867027878,188.20363388662275
0,865,222.35461261679728,127.1782469381958,95.94816583173764,-105.03742004726288,-135.2992642066151,-33.3662120279586,21.68474957724914,-11.792341323954984,-5.437241397224326,21.52823502118988,-49.87697067376718,-151.97639575771515,-132.20232751960944,23.686289549977655,124.26583063364497,148.41675633296728
0,866,148.99746687185586,81.04707825403753,77.59347592642267,-116.66284203550843,-147.0907370242439,-27.51694688452202,1.8164643384766488,-31.173623815651307,-28.864169795565157,-2.0383709819942917,-66.40789888124328,-173.0097103873285,-153.31919599211787,-2.6350553578231857,61.556445049358025,79.51634360402218
0,867,69.08219275366692,25.562665018864298,46.67538863799429,-130.46090436965426,-163.64003961311153,-30.19426625442704,-20.49753544762902,-51.87771173934715,-48.00129811861402,-23.21431487996388,-75.99413236556113,-192.50120902413528,-168.3441056926775,-28.875972870316627,-2.8708926255133616,8.693991155695079
0,868,48.28093551900225,3.0946282205737212,27.230753245451726,-132.56493151670043,-172.5866275479132,-31.35588974010844,-24.767801544202076,-53.83057483590733,-42.315879468781105,-20.46666376274567,-64.18052492206296,-193.5640667277426,-159.7299972758009,-28.476166048168036,-11.525477932753336,-0.6489009032360575
0,869,132.05161154733707,48.630975425421745,42.14566107184138,-120.5854050407409,-164.2307210397836,-25.360492344942763,-4.577457435422427,-33.53984927561759,-11.284999640819477,9.73899178275918,-33.45862200402893,-169.58329170099967,-127.56295125297632,12.134483650391092,71.36812532159466,88.13943369866159
0,870,276.6637755547968,142.065792122283,86.36036124298204,-105.342801184391,-141.9919235342387,-16.675737143083474,23.88456944773108,-8.392826401955928,22.72186130447022,46.11098135667371,-3.3531842496717705,-133.79955463366235,-91.17458287218668,72.70429152454714,205.5531285392972,227.062389639502
0,871,380.9568487020798,219.82748689156352,129.7350152622432,-98.20293503075798,-119.09112262306742,-13.221774291784923,38.36772329748915,2.0361731315030247,37.34622914289896,63.46559122250634,9.071809296378618,-106.59227612620955,-69.63492250106034,115.24097505251336,302.8140029465386,320.93356005979797
0,872,389.6054769641369,238.6124290178223,148.87134175362132,-99.56779262467576,-104.72755834389928,-17.507078301126807,33.50976926929275,-4.267275838897383,31.685095487901553,57.66181358386011,4.899432754638608,-95.11155222276965,-64.03831888335371,120.95967773226316,314.7295932536133,323.8766726635587
0,873,334.1660768760526,211.09168037772463,147.2069389941932,-101.11296184472944,-96.81514505344808,-24.49416458377921,21.939474034809024,-14.057042388362513,21.094891050694535,44.203071102820886,-2.987813296119071,-91.8431749322514,-63.231492690783874,102.37058388295134,267.2586449723614,269.7067105568294
0,874,273.7657405523532,175.79599693995902,141.46366961374324,-95.57456944874636,-89.33333503823906,-26.30200222857583,16.516982762663115,-15.995629083379804,16.80011054004554,36.92859467693706,-6.5034467303682195,-88.43564894996162,-60.1284756289818,81.14127931260474,211.36556489124592,212.0695965425032
0,875,229.72832438045643,151.9544295922205,139.4086663647403,-82.05242265455439,-79.39087949078758,-18.067298850853614,18.508335040153828,-10.061032144690886,16.937262071928853,35.82877981259875,-7.749275005731096,-85.4188200658158,-57.63335742525694,65.95260272433319,168.8657379386022,168.34985162332026
0,876,190.54935774561807,134.72988239649186,137.7777693813261,-65.1513807396673,-68.93239674867604,-0.5637702623238348,22.811523294092723,-2.2097737497496355,15.506488690526124,34.93148873798768,-10.813010160802024,-85.52314582254343,-59.44322743300537,54.25796360103152,133.6015474399248,128.46627158034553
0,877,147.92936283209758,116.9799955403821,133.36186627467683,-49.745018196561496,-59.45502855840518,20.328512346687077,26.9208304244363,4.312396410002174,11.852057153328817,33.05214902446906,-14.605612203919607,-87.55493826592105,-63.69156624808252,44.62486779244025,100.96634482123451,88.32302683478818
0,878,105.80155863912552,99.42815560933076,128.32468267340656,-37.633224481434,-50.66604765494891,37.9825309165049,32.0641745684997,10.625264385555496,9.46278345832526,32.98786976539732,-15.47333449160388,-87.59915966729761,-65.5154078686059,39.264187751462515,73.98613793150493,53.116280799454
0,879,68.79358342849416,85.1909956663559,125.11092378783776,-26.215459155526467,-40.21295456381926,50.747336784214006,38.243532373524474,18.168243526827073,9.624156109035772,35.02163753690512,-12.21887857992172,-84.27759426152852,-62.734551591682646,38.7867204951741,53.48325733639629,24.374202154120724
0,880,41.98616857044875,76.5491631183285,123.7953331905672,-11.94851730435784,-26.2818365199426,61.735834981638874,42.81716700775614,26.141074772438756,10.864315135670347,35.99193874120291,-5.862390194019733,-77.85753547330184,-55.88355484749305,40.779393237457136,38.5321446573405,2.333863433376434
0,881,35.71965938850148,76.51069706680326,123.4378367089397,4.410614514777922,-9.369988713322057,73.79843345970545,43.820287136053736,32.364218803019156,12.005153985472504,34.1320971606737,2.822413120758028,-68.29956401375718,-45.674623546908784,43.23817697713787,33.172866706376425,-5.681325925381393
0,882,52.64911479351948,84.92463516147778,123.47469954551217,17.802437601119244,7.1803834401779465,84.8953620817261,41.63167070669507,35.17242771824353,13.16685672289328,30.830913180637697,12.974879740707024,-55.722139913179994,-33.59467280882512,45.67865449109585,40.574577052793174,5.290184389008513
0,883,74.14715292463107,92.84394783027794,122.07205220521568,24.214327701955032,19.071374849178905,91.10493691037428,37.88868056416147,34.64035617591966,13.96546284936424,27.715357903090272,21.895512121190748,-43.06594354575058,-22.931115294945272,47.525274368293886,51.415610199334,22.44371184018862
0,884,74.28878066065185,89.37121984028228,117.2332797331927,25.021676610799855,24.73551561618999,91.310262281005,33.79870233193163,32.26572567475016,13.436526490275826,24.744499269073486,26.50677768840853,-34.94090956291595,-16.576321223342976,47.333443621930414,50.13309748244293,24.388443024140443
0,885,46.01826932194703,71.54773386616581,108.57400679788202,25.21777858953671,25.8271718775578,88.08880164623649,29.807953107070695,29.87402059294979,11.8307453777075,21.287673752277392,26.640591092578664,-33.31336354353964,-13.899887511808592,44.18486066216594,30.158881465668713,3.2817868228503104
0,886,3.725264567788201,45.57190125409015,97.0342123497378,27.60135421164271,25.0667174290676,84.00143967742022,26.10943812381906,28.308464602744383,10.64340413981141,17.711957339648976,25.114346327465466,-35.72143918696161,-11.91291379633304,38.09081766525571,-1.6521510826793384,-30.621894685266835
0,887,-39.09991576028409,17.259152598867338,81.82645582089773,30.966113932046863,22.999335344341237,79.26674355347362,21.93230563684204,26.93761715636783,10.548947405871692,14.27043458497837,24.615131342035543,-38.70054106240485,-9.402133883443396,29.571322697470897,-36.365866955339726,-66.30728699021242
0,888,-81.53553289178332,-11.678136295855849,61.2104850381072,32.182873744646926,18.05204188963958,73.0333977059828,16.518290737083547,24.466974242270933,10.000779036800916,10.303260915304636,24.996276018947633,-41.34806959431635,-8.099063296707463,19.88426860177588,-68.18489889504501,-101.24286670183444
0,889,-119.77917626313574,-36.352961944880114,37.60696394213737,30.05989872459525,9.719100543407349,66.89985828103936,10.792100802962604,20.491297912930733,7.144869698239024,5.703879160150535,24.63536328019604,-45.880994123239674,-10.528407206676878,11.72540604929049,-89.11156204320234,-130.42294337515332
0,890,-135.4553252149488,-44.87243711754512,19.577958758072,26.826797233794576,1.5407166607838754,64.7227280418724,8.579486647378532,17.220906828026358,3.495842313832961,3.228277912980183,24.13555306790684,-51.64587285806222,-14.96581983952354,7.829592814604002,-87.68322159452596,-138.68685576973542
0,891,-111.52485717023158,-28.307073231224585,14.795048321163126,28.02446610973004,1.893001399679918,70.3473207110984,13.564552284791551,18.998470053554616,4.051219702157394,6.9281965392730855,27.16753894563637,-51.16300333518227,-13.645466272999066,8.681054454895943,-59.985004281997874,-114.23663782501532
0,892,-56.80079383223645,6.4970855046154155,20.85047744440809,39.64424509055531,17.38510211867109,84.2183526816199,25.79396053282001,29.44022238626888,12.94015281837628,18.08477672867151,36.55680655321208,-35.67358464223951,0.4301832748403634,11.616660823432106,-18.222257273150163,-66.30663757830851
0,893,-2.7435608155960622,39.91860713766927,27.550541251839515,63.3570173483747,46.836140272898746,102.96155644071727,41.85549206630873,48.21677411924356,29.14454398584637,33.760762497769825,50.75193594509451,-4.2130029589050775,26.207437723738973,14.274884608264596,16.877362760929184,-19.690381704596387
0,894,25.4349355756492,56.41035155125102,29.102132318398304,95.02721163864535,81.43073615469044,122.29512553636124,59.13646252416448,71.10703652807553,47.3832400197442,50.00541459344133,64.75542581382255,33.57554410155337,55.87350158675577,16.61739151580241,33.354915055067245,8.409868637450185
0,895,28.759634139890515,57.047206538059264,29.75717005190638,126.72716807208268,112.3636506257317,139.25312735956277,77.00560383601422,92.44857743198818,63.4395047490236,65.48567243239312,74.77768640153992,67.38720421314183,83.01752438497998,20.027136040375144,34.786550186896264,20.597644558858057
0,896,25.420745434569923,53.645549447828174,35.22374383327257,150.69312452180793,135.9739866219484,151.306783640609,94.12246496847608,107.88670143373776,76.43812004650815,79.7452539789456,80.97629588015187,95.73203585421392,108.16438218358265,24.073980516001107,31.931953835613925,28.71301423976092
0,897,28.048465756888504,54.263116008552394,42.576549460027344,163.1818250761958,152.9377853138211,155.89541823208393,105.91301636648215,115.297236082282,86.53355545548804,90.26559174685435,85.25380990042753,123.08447186677364,133.1600722342023,26.638251445620913,31.437791763093216,38.420704939224514
0,898,33.78993248066724,56.40214939456451,43.01481391805246,165.8907403120126,164.68030976217764,152.8895058204104,107.59672212299029,115.24276783259609,92.3004157287822,92.60939994883006,88.33030262179443,149.8034447063494,155.2507090136344,26.66773239347611,32.20980817769437,45.65414324099752
0,899,33.241162006663025,53.59011404733197,32.96531814347282,164.66529119089157,172.56639934917214,145.79173622000445,98.4882760891171,110.37175673422418,91.50987860467184,84.2257470957728,89.06123025491839,168.88021230327143,168.55090295064605,25.201918735228546,29.68320757885165,44.018047356217465
0,900,22.381938161476327,44.043516522534254,18.17961970721566,164.47393746816172,177.09822390890432,139.15917657381956,83.28380134571803,103.87004326130956,84.36218460086609,67.79868290132995,85.95125689748944,174.79409289338503,170.36027378466383,22.909066572843138,20.9428687025298,31.920923911297805
0,901,4.421036403226822,30.32952922288425,5.664111899136905,165.75725477033413,177.67479834510002,134.03712509498467,69.38969322134766,98.26482922843635,74.42149631745623,50.79856675146361,79.19168389040996,169.42817180190633,164.2483773542907,19.219175801528635,6.356103665876763,13.459863127888598
0,902,-17.638670427348014,14.39949685166576,-3.711780924427857,165.39020404712707,173.2531648310158,128.3337856280174,61.366755050712854,94.19424371216802,65.76101537447468,39.54043647692632,70.2050396710665,159.20701194002362,155.341369264081,13.962119424538749,-12.02800040720921,-7.345753714084822
0,903,-46.39535540619222,-5.084499274761478,-13.071395111705815,160.35893695369137,163.82858960671604,119.48963342231798,57.20096797641158,90.008791433877,59.25093660291086,33.547066591324224,60.7381900729675,148.29701240656607,146.5151139273335,8.612931836265647,-34.21799186179396,-32.36369041159275
0,904,-83.33733675428432,-28.313103624104084,-23.32537200796318,151.36920813056523,150.9121086087429,106.95090100854443,50.54259840779754,83.10233650843148,52.395969492734096,26.378583567708823,51.06358063889752,136.6157008489115,137.2255457622529,4.402908756355826,-60.50431834827678,-65.18899014130805
0,905,-120.01713350427256,-50.04003346604366,-31.376811337937188,140.92909434508198,136.96091345854748,92.82476772930868,37.90082116975304,72.67580496366053,43.39536403409963,14.007917755265163,41.1206060238761,124.43074567513138,127.02845891005488,0.9922491400011452,-86.1104391158411,-100.79562303944232
0,906,-139.2835824248065,-61.249163024092255,-34.632106884831465,132.6066330505232,124.77326409815652,81.38230093939676,24.119486761458685,62.72182732338838,34.429545662201704,0.7437866628345912,32.06978532881795,114.39926846118152,117.19195960863291,-1.7450530826947372,-99.81378200176188,-123.5003004669444
0,907,-129.22702100565851,-56.192945141103955,-33.2800909364906,129.38068821926305,118.49552047988244,77.09240218925147,19.132342293099377,59.62010700656953,30.490599056399684,-3.889992332704225,26.798312188562807,110.31743909407032,110.65742264498743,-1.9445982424280135,-91.68778160694134,-117.80849183318708
0,908,-95.72898850258407,-38.33697282497365,-29.314000943599083,131.94324499253196,121.38374735755696,80.60947629219022,26.717686885354677,65.0817485405383,34.16233995928444,3.928133309258173,27.72662824951478,113.79908510953682,110.3020141040362,2.349416851448201,-65.04059059950015,-84.86861795881579
0,909,-61.87681426732266,-20.37638177205797,-24.8054486694339,136.34522575892473,130.923868253742,87.06325604932861,37.67863285475415,72.30095432181015,41.15393794153945,15.535466348785132,33.16511350244648,121.99766780581378,114.95072636481348,8.719664544938842,-37.42094024900267,-46.459905702079986
0,910,-48.61286636224983,-14.134568762018509,-21.825445397792432,136.48924886672705,137.1920763388061,90.32723726187406,37.5875536630476,71.79360902240511,43.30375055578308,17.081565618442383,37.81576152439518,127.76733797946272,118.83378400206716,11.462264352652012,-26.664309509992663,-28.830894098905848
0,911,-54.807512139890925,-19.234682005828528,-21.459825472154055,129.69295003298035,132.80513509621258,89.05483795292002,23.677702411575392,62.541991574984465,37.26975967818813,5.276711382121317,37.26442499190225,125.5305892405786,115.89082642740443,8.105764182663014,-32.247917151342804,-36.66007811208175
0,912,-60.137656900672454,-23.678206526094236,-21.389761438648417,120.60971114349606,121.45379519717764,87.60162244470632,8.751598612532334,52.98235440412742,28.883878933906395,-7.920607926470848,33.02506205542362,117.14408283593076,107.5264098821952,3.1152800260836027,-36.44036314768198,-47.572785709176465
0,913,-50.60745636561308,-18.501940429471933,-17.808461486460182,116.29816336473824,114.4022854782996,90.36407181294577,6.541788552961449,51.07703023318043,26.49913733441972,-9.128890384292507,31.10935101753454,111.18107730332204,102.33830743275549,3.4389793185956767,-26.20967817151198,-39.2021223396484
0,914,-35.599169962170215,-8.759813364789961,-10.213930730785236,118.9709917815845,117.80952669807438,96.55431956013548,15.93536627781636,55.87921275944865,31.7783155318779,1.1245232864826766,35.41516652829346,113.96433969015813,106.98052311523728,9.844945868580176,-9.150961123237874,-16.335308541835193
0,915,-31.710219989874247,-4.618976698091752,-3.061602914989686,124.3159832737478,127.1380548368006,101.62047562201428,24.636319889663213,61.05669315748345,39.43322336038383,11.178478144725814,43.53767134133342,123.63206942002878,118.8572587272104,16.38787105285385,-1.187631803963893,-1.787762864651142
0,916,-36.18185525364408,-5.579139127132385,0.0231028295623889,128.74067228041687,137.4202397034621,102.95918462266329,25.918423952308068,64.09487126087225,44.557856849169134,13.813439939742851,50.29546878302247,133.40972630764549,130.59370816955507,18.058133938701463,-3.254301648653804,-2.5728675518116866
0,917,-30.416277433681667,-1.9129248645287191,0.877642467811278,134.11762582842115,149.6647831000179,102.82533962221892,25.879684057651183,68.30097875466508,48.09448962948056,14.15348420458912,53.496444671506566,139.62962068451765,138.37541161601084,16.269899544595177,-2.0991159948487517,-1.4658383676465114
0,918,-9.908602096587918,9.377742827270618,3.31483023536349,144.35192264922554,167.5935192732966,105.01505041526435,33.0745378467247,76.88411761922957,53.72235570489936,20.2821231081635,55.69711147280203,144.7737861560876,145.2819749491061,15.624751303389068,7.718908684080676,13.79399797505314
0,919,5.014596152819834,18.038347681311585,6.72197825441991,158.42779834691905,188.92131285610483,109.60944357497654,46.06870468916328,87.83549682044851,62.10564573818631,31.3210948050931,59.21922559644383,153.62664853305748,154.77489818712013,17.047811067377047,13.6584652815884,29.203393505351336
0,920,-4.213545653856754,14.428340884447522,6.332947497171798,170.040814922216,207.12272623546536,112.40495066631946,55.08957110184853,95.94505960572114,70.08220881389472,38.684512959687154,62.81037955677503,168.23065070756243,166.0077974283096,17.290682567351247,3.960808206122598,24.211436995553864
0,921,-27.574310558244427,3.8987422907018328,0.2390598347343944,173.016537286366,217.36380154846125,110.39021651262902,53.65988712172778,97.55930858016922,73.95143090622501,36.60703962651689,63.61484617273722,184.79224542750384,174.47758875274175,14.056859445699525,-13.72479518265088,2.57240650528341
0,922,-39.22255142822422,-0.2804484449657173,-7.340076294484001,166.95379656295626,219.5791049415384,105.66162034749564,44.59853125461567,93.2473071130406,73.07385933959117,27.966956401793297,61.42205937268183,196.9946392774064,176.79292536130484,8.908768070265,-21.04395634068077,-11.927661737756129
0,923,-28.593293690712592,6.974431330354187,-10.673306406272683,157.33272953206097,215.95230014075645,103.2245683238614,35.21770193573639,86.86256146816596,69.75800934848235,19.664615688012457,59.374504177098835,201.59056241912592,173.61126501909447,4.786614076379257,-11.735961192718936,-6.4101137660341365
0,924,-8.56434952965913,18.52558980911495,-8.984775428290277,150.0730105501318,209.59384742741875,104.45058255044472,30.349264247586007,82.74619812200436,67.18576107473663,15.773286481415765,59.674767198041685,200.424260392168,168.3380774653,2.3333484449083017,2.993153625904159,8.131017217134941
0,925,3.877060584014637,24.954029818682223,-6.320030568304854,146.51204534478518,202.6240965955079,105.46328512971564,29.868083895207395,82.30021873788321,66.55428285757203,15.486405879088204,61.08556174853646,198.04898428275476,164.05320172108708,0.222748545672735,9.950504106460748,15.381486798308217
0,926,2.7289870174265425,22.546103089643363,-6.918714825291646,142.91025352414437,194.57286522133376,101.93329586395592,30.823862689820206,82.78613929002601,66.40662894633971,15.940673293110924,60.878516892272,195.60614050496585,161.1392839622134,-2.311050606962432,5.60202445359309,10.6266699431
