sequenceId,itemPosition,NOSE_X,NOSE_Y,LEFT_EAR_X,LEFT_EAR_Y,RIGHT_EAR_X,RIGHT_EAR_Y,CENTER_X,CENTER_Y,TAIL_BASE_X,TAIL_BASE_Y
975,759,632.0,1.0,627.0,6.0,643.0,3.0,624.0,28.0,641.0,43.0
975,760,632.0,1.0,627.0,6.0,643.0,3.0,624.0,28.0,641.0,43.0
975,761,632.0,1.0,627.0,6.0,644.0,3.0,624.0,28.0,641.0,43.0
975,762,632.0,1.0,627.0,6.0,643.0,3.0,624.0,28.0,641.0,43.0
975,763,632.0,1.0,627.0,6.0,643.0,3.0,624.0,28.0,641.0,43.0
975,764,632.0,1.0,627.0,6.0,644.0,3.0,624.0,28.0,641.0,43.0
975,765,632.0,1.0,627.0,6.0,643.0,3.0,624.0,28.0,641.0,43.0
975,766,632.0,1.0,627.0,6.0,643.0,3.0,624.0,28.0,641.0,43.0
975,767,632.0,1.0,627.0,6.0,643.0,3.0,624.0,28.0,641.0,43.0
975,768,631.0,1.0,627.0,6.0,643.0,3.0,624.0,29.0,641.0,43.0
975,769,631.0,1.0,626.0,7.0,643.0,3.0,624.0,29.0,641.0,43.0
975,770,632.0,1.0,627.0,6.0,643.0,3.0,624.0,29.0,641.0,43.0
975,771,632.0,1.0,627.0,6.0,643.0,3.0,624.0,29.0,641.0,43.0
975,772,632.0,1.0,627.0,6.0,643.0,3.0,624.0,29.0,641.0,43.0
975,773,632.0,1.0,627.0,6.0,643.0,3.0,624.0,29.0,641.0,43.0
975,774,632.0,1.0,627.0,6.0,643.0,3.0,624.0,28.0,641.0,43.0
975,775,632.0,1.0,627.0,6.0,643.0,3.0,624.0,28.0,641.0,43.0
975,776,632.0,1.0,627.0,6.0,643.0,3.0,624.0,29.0,641.0,43.0
975,777,632.0,1.0,627.0,6.0,643.0,3.0,624.0,28.0,641.0,43.0
975,778,632.0,1.0,627.0,6.0,643.0,3.0,624.0,29.0,641.0,43.0
975,779,631.0,1.0,627.0,6.0,643.0,3.0,624.0,29.0,641.0,43.0
975,780,632.0,1.0,627.0,6.0,644.0,3.0,624.0,28.0,641.0,43.0
975,781,632.0,1.0,627.0,6.0,644.0,3.0,624.0,28.0,641.0,43.0
975,782,632.0,1.0,627.0,6.0,644.0,3.0,624.0,28.0,641.0,43.0
975,783,633.0,1.0,627.0,6.0,644.0,3.0,623.0,28.0,641.0,43.0
975,784,633.0,1.0,627.0,6.0,644.0,3.0,624.0,28.0,641.0,43.0
975,785,632.0,1.0,627.0,6.0,643.0,3.0,624.0,28.0,641.0,43.0
975,786,632.0,1.0,627.0,6.0,643.0,3.0,624.0,29.0,641.0,43.0
975,787,632.0,1.0,627.0,6.0,643.0,3.0,624.0,29.0,641.0,43.0
975,788,632.0,1.0,627.0,6.0,643.0,3.0,624.0,29.0,641.0,43.0
975,789,632.0,1.0,627.0,6.0,643.0,3.0,624.0,29.0,641.0,43.0
975,790,632.0,1.0,627.0,6.0,643.0,3.0,624.0,29.0,641.0,43.0
975,791,632.0,1.0,627.0,6.0,643.0,3.0,624.0,28.0,641.0,43.0
975,792,632.0,1.0,627.0,6.0,643.0,3.0,624.0,29.0,641.0,43.0
975,793,632.0,1.0,627.0,7.0,643.0,3.0,624.0,29.0,641.0,43.0
975,794,632.0,1.0,627.0,7.0,643.0,3.0,624.0,29.0,641.0,43.0
975,795,632.0,1.0,627.0,7.0,643.0,4.0,624.0,29.0,641.0,43.0
975,796,632.0,1.0,627.0,7.0,643.0,3.0,624.0,29.0,641.0,43.0
975,797,632.0,1.0,627.0,6.0,643.0,3.0,624.0,29.0,641.0,43.0
975,798,632.0,1.0,627.0,6.0,643.0,3.0,624.0,29.0,641.0,43.0
975,799,632.0,1.0,627.0,6.0,643.0,3.0,624.0,29.0,641.0,43.0
975,800,632.0,1.0,627.0,6.0,643.0,3.0,624.0,29.0,641.0,43.0
975,801,632.0,1.0,627.0,6.0,643.0,3.0,624.0,28.0,641.0,43.0
975,802,632.0,1.0,627.0,6.0,643.0,3.0,624.0,28.0,641.0,43.0
975,803,632.0,1.0,627.0,6.0,643.0,3.0,624.0,28.0,641.0,43.0
975,804,632.0,1.0,626.0,7.0,642.0,3.0,624.0,29.0,642.0,43.0
975,805,632.0,1.0,626.0,7.0,642.0,3.0,624.0,29.0,642.0,43.0
975,806,632.0,1.0,626.0,7.0,642.0,3.0,624.0,29.0,641.0,43.0
975,807,631.0,1.0,626.0,7.0,642.0,3.0,624.0,29.0,641.0,43.0
975,808,631.0,1.0,626.0,7.0,642.0,3.0,624.0,29.0,641.0,43.0
975,809,631.0,1.0,626.0,7.0,642.0,3.0,624.0,29.0,641.0,43.0
975,810,631.0,1.0,626.0,7.0,642.0,3.0,624.0,29.0,642.0,43.0
975,811,631.0,1.0,626.0,7.0,642.0,3.0,624.0,29.0,642.0,43.0
975,812,631.0,1.0,626.0,7.0,642.0,3.0,624.0,29.0,642.0,43.0
975,813,631.0,1.0,626.0,7.0,642.0,3.0,624.0,29.0,642.0,43.0
975,814,630.0,1.0,626.0,6.0,642.0,3.0,624.0,29.0,641.0,43.0
975,815,630.0,1.0,626.0,7.0,642.0,3.0,624.0,29.0,642.0,43.0
975,816,630.0,1.0,626.0,7.0,642.0,3.0,624.0,29.0,641.0,43.0
975,817,630.0,1.0,626.0,7.0,642.0,3.0,624.0,29.0,641.0,43.0
975,818,630.0,1.0,626.0,7.0,642.0,3.0,624.0,29.0,641.0,43.0
975,819,630.0,1.0,626.0,7.0,642.0,3.0,624.0,29.0,641.0,43.0
975,820,630.0,1.0,626.0,7.0,642.0,3.0,624.0,29.0,641.0,43.0
975,821,630.0,1.0,626.0,7.0,642.0,4.0,624.0,29.0,641.0,43.0
975,822,630.0,1.0,626.0,7.0,642.0,3.0,624.0,29.0,642.0,43.0
975,823,630.0,1.0,626.0,7.0,642.0,3.0,624.0,29.0,641.0,43.0
975,824,630.0,1.0,626.0,7.0,642.0,3.0,624.0,29.0,641.0,43.0
975,825,630.0,1.0,626.0,7.0,642.0,3.0,624.0,29.0,641.0,43.0
975,826,630.0,1.0,626.0,7.0,642.0,3.0,624.0,29.0,641.0,43.0
975,827,630.0,1.0,626.0,7.0,642.0,3.0,624.0,29.0,641.0,43.0
975,828,630.0,1.0,626.0,7.0,642.0,3.0,623.0,29.0,641.0,43.0
975,829,630.0,1.0,626.0,7.0,642.0,3.0,623.0,29.0,641.0,43.0
975,830,630.0,1.0,626.0,6.0,642.0,3.0,623.0,29.0,641.0,43.0
975,831,630.0,1.0,626.0,6.0,642.0,3.0,623.0,29.0,641.0,43.0
975,832,630.0,1.0,626.0,7.0,642.0,4.0,624.0,29.0,641.0,43.0
975,833,631.0,1.0,626.0,6.0,643.0,3.0,623.0,29.0,641.0,43.0
975,834,631.0,1.0,626.0,6.0,643.0,3.0,623.0,29.0,641.0,43.0
975,835,631.0,1.0,626.0,6.0,643.0,3.0,623.0,29.0,641.0,43.0
975,836,631.0,1.0,626.0,6.0,643.0,3.0,623.0,29.0,641.0,43.0
975,837,631.0,1.0,626.0,6.0,643.0,3.0,623.0,29.0,641.0,43.0
975,838,631.0,1.0,626.0,7.0,643.0,3.0,623.0,29.0,641.0,43.0
975,839,630.0,1.0,626.0,6.0,642.0,3.0,623.0,29.0,641.0,43.0
975,840,631.0,1.0,626.0,6.0,642.0,3.0,624.0,29.0,641.0,43.0
975,841,631.0,1.0,626.0,6.0,642.0,3.0,624.0,29.0,641.0,43.0
975,842,631.0,1.0,626.0,6.0,642.0,3.0,624.0,29.0,641.0,43.0
975,843,631.0,1.0,626.0,7.0,642.0,3.0,623.0,29.0,641.0,43.0
975,844,630.0,1.0,626.0,7.0,642.0,3.0,624.0,29.0,641.0,43.0
975,845,631.0,1.0,626.0,6.0,642.0,3.0,623.0,29.0,641.0,43.0
975,846,631.0,1.0,626.0,6.0,642.0,3.0,624.0,29.0,641.0,43.0
975,847,630.0,1.0,626.0,7.0,642.0,3.0,624.0,29.0,641.0,43.0
975,848,631.0,1.0,626.0,7.0,642.0,3.0,624.0,29.0,641.0,43.0
975,849,631.0,1.0,626.0,7.0,642.0,3.0,624.0,29.0,641.0,43.0
975,850,631.0,1.0,626.0,6.0,642.0,3.0,624.0,29.0,641.0,43.0
975,851,631.0,1.0,626.0,6.0,643.0,3.0,624.0,29.0,641.0,43.0
975,852,631.0,1.0,626.0,6.0,642.0,3.0,624.0,29.0,642.0,43.0
975,853,631.0,1.0,626.0,6.0,642.0,3.0,624.0,29.0,642.0,43.0
975,854,631.0,1.0,626.0,6.0,643.0,3.0,624.0,29.0,642.0,43.0
975,855,631.0,1.0,626.0,6.0,643.0,3.0,624.0,29.0,642.0,43.0
975,856,631.0,1.0,626.0,6.0,642.0,3.0,624.0,29.0,642.0,43.0
975,857,631.0,1.0,626.0,6.0,643.0,3.0,624.0,29.0,642.0,43.0
975,858,631.0,1.0,626.0,6.0,642.0,3.0,624.0,29.0,642.0,43.0
975,859,631.0,1.0,626.0,6.0,642.0,3.0,624.0,29.0,642.0,43.0
975,860,631.0,1.0,626.0,6.0,642.0,3.0,624.0,29.0,641.0,43.0
975,861,631.0,1.0,626.0,6.0,642.0,3.0,624.0,29.0,641.0,43.0
975,862,631.0,1.0,626.0,6.0,642.0,3.0,624.0,29.0,642.0,43.0
975,863,631.0,1.0,626.0,6.0,643.0,3.0,624.0,29.0,642.0,43.0
975,864,632.0,1.0,626.0,7.0,642.0,3.0,624.0,29.0,641.0,43.0
975,865,632.0,1.0,626.0,7.0,642.0,3.0,624.0,29.0,641.0,43.0
975,866,632.0,1.0,626.0,7.0,643.0,3.0,624.0,29.0,641.0,43.0
975,867,632.0,1.0,626.0,7.0,643.0,3.0,624.0,29.0,641.0,43.0
975,868,632.0,1.0,626.0,7.0,642.0,3.0,624.0,29.0,641.0,43.0
975,869,632.0,1.0,626.0,6.0,643.0,3.0,624.0,29.0,641.0,43.0
975,870,632.0,1.0,626.0,6.0,643.0,3.0,624.0,29.0,641.0,43.0
975,871,632.0,1.0,626.0,6.0,643.0,3.0,624.0,29.0,641.0,43.0
975,872,632.0,1.0,626.0,6.0,643.0,3.0,624.0,29.0,641.0,43.0
975,873,632.0,1.0,626.0,6.0,643.0,3.0,624.0,29.0,641.0,43.0
975,874,632.0,1.0,627.0,6.0,643.0,3.0,624.0,28.0,641.0,43.0
975,875,632.0,1.0,627.0,7.0,644.0,4.0,624.0,28.0,641.0,43.0
975,876,632.0,1.0,627.0,6.0,643.0,3.0,624.0,28.0,641.0,43.0
975,877,632.0,1.0,627.0,6.0,643.0,3.0,624.0,29.0,641.0,43.0
975,878,632.0,1.0,627.0,6.0,643.0,3.0,624.0,28.0,641.0,43.0
975,879,632.0,1.0,627.0,6.0,643.0,3.0,624.0,28.0,641.0,43.0
975,880,632.0,1.0,627.0,6.0,643.0,3.0,624.0,28.0,641.0,43.0
975,881,632.0,1.0,627.0,6.0,643.0,3.0,624.0,28.0,641.0,43.0
975,882,632.0,1.0,627.0,6.0,643.0,3.0,624.0,28.0,641.0,43.0
975,883,632.0,1.0,627.0,6.0,643.0,3.0,624.0,28.0,641.0,43.0
975,884,632.0,1.0,627.0,6.0,643.0,3.0,624.0,28.0,641.0,43.0
975,885,632.0,1.0,627.0,6.0,643.0,3.0,624.0,28.0,641.0,43.0
975,886,632.0,1.0,627.0,6.0,643.0,3.0,624.0,28.0,641.0,43.0
975,887,632.0,1.0,627.0,6.0,643.0,3.0,624.0,29.0,641.0,43.0
975,888,631.0,1.0,627.0,7.0,643.0,3.0,624.0,29.0,641.0,43.0
975,889,631.0,1.0,626.0,7.0,642.0,3.0,624.0,29.0,641.0,43.0
975,890,631.0,1.0,626.0,7.0,642.0,3.0,624.0,29.0,641.0,43.0
975,891,631.0,1.0,626.0,6.0,642.0,3.0,624.0,29.0,641.0,43.0
975,892,631.0,1.0,626.0,7.0,642.0,3.0,624.0,29.0,641.0,43.0
975,893,631.0,1.0,626.0,7.0,642.0,3.0,624.0,29.0,641.0,43.0
975,894,631.0,1.0,627.0,6.0,643.0,3.0,624.0,29.0,641.0,43.0
975,895,631.0,1.0,627.0,6.0,643.0,3.0,624.0,29.0,641.0,43.0
975,896,631.0,1.0,626.0,7.0,643.0,3.0,624.0,29.0,641.0,43.0
975,897,631.0,1.0,626.0,7.0,643.0,3.0,624.0,29.0,641.0,43.0
975,898,631.0,1.0,626.0,7.0,643.0,3.0,624.0,29.0,641.0,43.0
975,899,631.0,1.0,626.0,7.0,643.0,3.0,624.0,29.0,641.0,43.0
975,900,631.0,1.0,626.0,7.0,642.0,3.0,624.0,29.0,641.0,43.0
975,901,631.0,1.0,626.0,7.0,642.0,3.0,624.0,29.0,641.0,43.0
975,902,631.0,1.0,626.0,6.0,642.0,3.0,624.0,29.0,641.0,43.0
975,903,631.0,1.0,626.0,7.0,642.0,3.0,624.0,29.0,641.0,43.0
975,904,631.0,1.0,626.0,7.0,642.0,3.0,624.0,29.0,642.0,43.0
975,905,631.0,1.0,626.0,7.0,643.0,3.0,624.0,29.0,641.0,43.0
975,906,631.0,1.0,626.0,7.0,643.0,3.0,624.0,29.0,641.0,43.0
975,907,631.0,1.0,626.0,7.0,642.0,3.0,624.0,29.0,641.0,43.0
975,908,631.0,1.0,626.0,7.0,642.0,3.0,624.0,29.0,642.0,43.0
975,909,631.0,1.0,626.0,7.0,642.0,3.0,624.0,29.0,641.0,43.0
975,910,631.0,1.0,626.0,7.0,643.0,3.0,624.0,29.0,641.0,43.0
975,911,631.0,1.0,626.0,7.0,643.0,3.0,624.0,29.0,641.0,43.0
975,912,631.0,1.0,627.0,6.0,643.0,3.0,624.0,28.0,641.0,43.0
975,913,631.0,1.0,627.0,6.0,643.0,3.0,624.0,28.0,641.0,43.0
975,914,631.0,1.0,627.0,6.0,643.0,3.0,624.0,29.0,641.0,43.0
975,915,631.0,1.0,627.0,6.0,643.0,3.0,624.0,29.0,641.0,43.0
975,916,631.0,1.0,627.0,7.0,643.0,3.0,624.0,29.0,641.0,43.0
975,917,631.0,1.0,627.0,7.0,643.0,3.0,624.0,29.0,641.0,43.0
975,918,631.0,1.0,627.0,6.0,643.0,3.0,624.0,29.0,641.0,43.0
975,919,631.0,1.0,627.0,6.0,643.0,3.0,624.0,29.0,641.0,43.0
975,920,631.0,1.0,627.0,6.0,643.0,3.0,624.0,29.0,641.0,43.0
975,921,631.0,1.0,627.0,6.0,643.0,3.0,624.0,29.0,641.0,43.0
975,922,631.0,1.0,627.0,6.0,643.0,3.0,624.0,29.0,641.0,43.0
975,923,631.0,1.0,627.0,6.0,643.0,3.0,624.0,29.0,641.0,43.0
975,924,631.0,1.0,627.0,6.0,643.0,3.0,623.0,29.0,641.0,43.0
975,925,631.0,1.0,627.0,6.0,643.0,3.0,623.0,29.0,641.0,43.0
975,926,631.0,1.0,627.0,6.0,643.0,3.0,624.0,29.0,641.0,43.0
975,927,631.0,1.0,627.0,7.0,643.0,3.0,624.0,29.0,641.0,43.0
975,928,631.0,1.0,626.0,7.0,642.0,3.0,624.0,29.0,641.0,43.0
975,929,630.0,1.0,626.0,7.0,642.0,3.0,624.0,29.0,641.0,43.0
975,930,630.0,1.0,626.0,7.0,642.0,3.0,624.0,29.0,641.0,43.0
975,931,630.0,1.0,626.0,7.0,642.0,3.0,623.0,29.0,641.0,43.0
975,932,630.0,1.0,626.0,7.0,642.0,3.0,623.0,29.0,641.0,43.0
975,933,630.0,1.0,626.0,7.0,642.0,3.0,623.0,29.0,641.0,43.0
975,934,630.0,1.0,626.0,7.0,642.0,3.0,623.0,29.0,641.0,43.0
975,935,630.0,1.0,626.0,7.0,642.0,3.0,623.0,29.0,641.0,43.0
975,936,630.0,1.0,626.0,7.0,642.0,3.0,624.0,29.0,641.0,43.0
975,937,630.0,1.0,626.0,7.0,642.0,3.0,624.0,29.0,641.0,43.0
975,938,630.0,1.0,626.0,7.0,642.0,3.0,624.0,29.0,641.0,43.0
975,939,631.0,1.0,626.0,7.0,643.0,3.0,624.0,29.0,641.0,43.0
975,940,631.0,1.0,626.0,6.0,643.0,3.0,624.0,29.0,641.0,43.0
975,941,630.0,1.0,626.0,6.0,642.0,3.0,623.0,29.0,641.0,43.0
975,942,631.0,1.0,626.0,7.0,642.0,3.0,624.0,29.0,641.0,43.0
975,943,631.0,1.0,626.0,7.0,642.0,3.0,624.0,29.0,641.0,43.0
975,944,631.0,1.0,626.0,7.0,642.0,3.0,624.0,29.0,641.0,43.0
975,945,631.0,1.0,626.0,7.0,642.0,3.0,624.0,29.0,641.0,43.0
975,946,631.0,1.0,626.0,7.0,642.0,3.0,624.0,29.0,641.0,43.0
975,947,631.0,1.0,626.0,7.0,642.0,3.0,624.0,29.0,641.0,43.0
975,948,631.0,1.0,627.0,6.0,643.0,3.0,624.0,29.0,641.0,43.0
975,949,631.0,1.0,626.0,6.0,643.0,3.0,624.0,29.0,641.0,43.0
975,950,631.0,1.0,626.0,6.0,643.0,3.0,624.0,29.0,641.0,43.0
975,951,631.0,1.0,626.0,6.0,642.0,3.0,624.0,29.0,641.0,43.0
975,952,631.0,1.0,627.0,6.0,643.0,3.0,624.0,29.0,641.0,43.0
975,953,632.0,1.0,626.0,6.0,643.0,3.0,623.0,28.0,641.0,43.0
975,954,631.0,1.0,626.0,6.0,642.0,3.0,623.0,29.0,641.0,43.0
975,955,631.0,1.0,626.0,6.0,643.0,3.0,623.0,29.0,641.0,43.0
975,956,631.0,1.0,626.0,6.0,643.0,3.0,623.0,29.0,641.0,43.0
975,957,631.0,1.0,626.0,6.0,642.0,3.0,623.0,29.0,641.0,43.0
975,958,631.0,1.0,626.0,6.0,642.0,3.0,623.0,29.0,641.0,43.0
975,959,631.0,1.0,626.0,6.0,643.0,3.0,623.0,29.0,641.0,43.0
975,960,631.0,1.0,626.0,6.0,643.0,3.0,624.0,29.0,641.0,43.0
975,961,631.0,1.0,626.0,6.0,642.0,3.0,624.0,29.0,641.0,43.0
975,962,631.0,1.0,626.0,6.0,643.0,3.0,623.0,29.0,641.0,43.0
975,963,631.0,1.0,626.0,6.0,643.0,3.0,623.0,29.0,641.0,43.0
975,964,631.0,1.0,626.0,6.0,642.0,3.0,623.0,29.0,641.0,43.0
975,965,631.0,1.0,626.0,6.0,642.0,3.0,623.0,29.0,641.0,43.0
975,966,630.0,1.0,626.0,6.0,643.0,3.0,623.0,29.0,641.0,43.0
975,967,631.0,1.0,626.0,6.0,642.0,3.0,624.0,29.0,641.0,43.0
975,968,631.0,1.0,626.0,6.0,642.0,3.0,624.0,29.0,641.0,43.0
975,969,631.0,1.0,626.0,6.0,642.0,3.0,624.0,29.0,641.0,43.0
975,970,631.0,1.0,626.0,6.0,642.0,3.0,624.0,29.0,641.0,43.0
975,971,631.0,1.0,626.0,6.0,642.0,3.0,624.0,29.0,641.0,43.0
975,972,632.0,1.0,627.0,6.0,643.0,3.0,624.0,29.0,641.0,43.0
975,973,632.0,1.0,627.0,6.0,643.0,3.0,624.0,29.0,641.0,43.0
975,974,632.0,1.0,627.0,6.0,643.0,3.0,624.0,29.0,641.0,43.0
975,975,632.0,1.0,627.0,6.0,643.0,3.0,624.0,29.0,641.0,43.0
975,976,632.0,1.0,627.0,6.0,643.0,3.0,624.0,29.0,641.0,43.0
975,977,632.0,1.0,627.0,6.0,643.0,3.0,624.0,29.0,641.0,43.0
975,978,632.0,1.0,626.0,6.0,643.0,3.0,624.0,29.0,641.0,43.0
975,979,632.0,1.0,627.0,7.0,643.0,3.0,624.0,29.0,641.0,43.0
975,980,631.0,1.0,626.0,7.0,643.0,3.0,624.0,29.0,641.0,43.0
975,981,632.0,1.0,626.0,7.0,643.0,3.0,624.0,29.0,641.0,43.0
975,982,631.0,1.0,626.0,6.0,643.0,3.0,624.0,29.0,641.0,43.0
975,983,631.0,1.0,626.0,6.0,643.0,3.0,624.0,29.0,641.0,43.0
975,984,631.0,1.0,626.0,6.0,643.0,3.0,624.0,29.0,641.0,43.0
975,985,631.0,1.0,626.0,6.0,642.0,3.0,624.0,29.0,641.0,43.0
975,986,631.0,1.0,626.0,6.0,643.0,3.0,624.0,29.0,641.0,43.0
975,987,631.0,1.0,626.0,6.0,643.0,3.0,624.0,29.0,641.0,43.0
975,988,631.0,1.0,626.0,6.0,643.0,3.0,624.0,29.0,641.0,43.0
975,989,631.0,1.0,627.0,6.0,643.0,3.0,624.0,29.0,641.0,43.0
975,990,632.0,1.0,626.0,6.0,643.0,3.0,624.0,29.0,641.0,43.0
975,991,632.0,1.0,627.0,6.0,643.0,3.0,624.0,29.0,641.0,43.0
975,992,632.0,1.0,626.0,6.0,643.0,3.0,624.0,29.0,641.0,43.0
975,993,632.0,1.0,626.0,6.0,643.0,3.0,624.0,29.0,641.0,43.0
975,994,632.0,1.0,626.0,6.0,643.0,3.0,624.0,29.0,641.0,43.0
975,995,632.0,1.0,626.0,6.0,643.0,3.0,624.0,29.0,641.0,43.0
975,996,632.0,1.0,627.0,6.0,643.0,3.0,624.0,28.0,641.0,43.0
975,997,632.0,1.0,627.0,6.0,643.0,3.0,624.0,28.0,641.0,43.0
975,998,632.0,1.0,627.0,6.0,643.0,3.0,624.0,28.0,641.0,43.0
975,999,632.0,1.0,627.0,6.0,643.0,3.0,624.0,28.0,641.0,43.0
975,1000,632.0,1.0,627.0,6.0,643.0,3.0,624.0,28.0,641.0,43.0
975,1001,632.0,1.0,627.0,6.0,643.0,3.0,624.0,28.0,641.0,43.0
975,1002,632.0,1.0,627.0,6.0,643.0,3.0,624.0,28.0,641.0,43.0
975,1003,632.0,1.0,627.0,6.0,643.0,3.0,624.0,28.0,641.0,43.0
975,1004,632.0,1.0,627.0,6.0,643.0,3.0,624.0,28.0,641.0,43.0
975,1005,632.0,1.0,627.0,6.0,643.0,3.0,624.0,28.0,641.0,43.0
975,1006,632.0,1.0,627.0,6.0,643.0,3.0,624.0,28.0,641.0,43.0
975,1007,632.0,1.0,627.0,6.0,643.0,3.0,624.0,29.0,641.0,43.0
975,1008,632.0,1.0,627.0,6.0,643.0,4.0,624.0,28.0,641.0,43.0
975,1009,632.0,1.0,627.0,6.0,643.0,3.0,624.0,29.0,641.0,43.0
975,1010,632.0,1.0,627.0,6.0,643.0,3.0,624.0,29.0,641.0,43.0
975,1011,632.0,1.0,627.0,6.0,643.0,3.0,624.0,29.0,641.0,43.0
975,1012,632.0,1.0,627.0,6.0,643.0,3.0,624.0,29.0,641.0,43.0
975,1013,632.0,1.0,627.0,6.0,643.0,4.0,624.0,29.0,641.0,43.0
975,1014,632.0,1.0,627.0,6.0,643.0,4.0,624.0,28.0,641.0,43.0
975,1015,632.0,1.0,627.0,6.0,643.0,4.0,624.0,29.0,641.0,43.0
975,1016,632.0,1.0,627.0,6.0,643.0,4.0,624.0,29.0,641.0,43.0
975,1017,632.0,1.0,627.0,6.0,643.0,4.0,624.0,29.0,641.0,43.0
975,1018,632.0,1.0,627.0,6.0,643.0,4.0,624.0,29.0,641.0,43.0
975,1019,632.0,1.0,627.0,6.0,643.0,4.0,624.0,29.0,641.0,43.0
975,1020,632.0,1.0,627.0,6.0,643.0,3.0,624.0,29.0,641.0,43.0
975,1021,630.0,1.0,626.0,6.0,642.0,3.0,623.0,29.0,641.0,43.0
975,1022,632.0,1.0,627.0,6.0,643.0,3.0,624.0,29.0,641.0,43.0
975,1023,632.0,1.0,627.0,6.0,643.0,3.0,624.0,29.0,641.0,43.0
975,1024,632.0,1.0,627.0,6.0,643.0,4.0,624.0,29.0,641.0,43.0
975,1025,632.0,1.0,627.0,7.0,643.0,4.0,624.0,29.0,641.0,43.0
975,1026,632.0,1.0,627.0,7.0,643.0,4.0,624.0,29.0,641.0,43.0
975,1027,632.0,1.0,627.0,7.0,643.0,4.0,624.0,29.0,641.0,43.0
975,1028,631.0,1.0,627.0,7.0,643.0,4.0,624.0,29.0,641.0,43.0
975,1029,632.0,1.0,627.0,7.0,643.0,4.0,624.0,29.0,641.0,43.0
975,1030,632.0,1.0,627.0,7.0,643.0,4.0,624.0,29.0,641.0,43.0
975,1031,632.0,1.0,627.0,7.0,643.0,4.0,624.0,29.0,641.0,43.0
975,1032,632.0,1.0,627.0,6.0,643.0,3.0,624.0,29.0,641.0,43.0
975,1033,632.0,1.0,627.0,6.0,643.0,3.0,624.0,29.0,641.0,43.0
975,1034,632.0,1.0,627.0,6.0,643.0,3.0,624.0,29.0,641.0,43.0
975,1035,632.0,1.0,627.0,6.0,643.0,3.0,624.0,29.0,641.0,43.0
975,1036,632.0,1.0,627.0,6.0,643.0,3.0,624.0,29.0,641.0,43.0
975,1037,632.0,1.0,627.0,6.0,643.0,3.0,624.0,29.0,641.0,43.0
975,1038,632.0,1.0,627.0,6.0,643.0,3.0,624.0,29.0,641.0,43.0
975,1039,632.0,1.0,627.0,6.0,643.0,3.0,624.0,29.0,641.0,43.0
975,1040,632.0,1.0,627.0,6.0,643.0,3.0,624.0,29.0,641.0,43.0
975,1041,632.0,1.0,627.0,6.0,643.0,3.0,624.0,29.0,641.0,43.0
975,1042,632.0,1.0,627.0,6.0,643.0,3.0,624.0,29.0,641.0,43.0
975,1043,632.0,1.0,627.0,6.0,643.0,3.0,624.0,29.0,641.0,43.0
975,1044,632.0,1.0,627.0,6.0,643.0,4.0,624.0,28.0,641.0,43.0
975,1045,632.0,1.0,627.0,6.0,643.0,3.0,624.0,28.0,641.0,43.0
975,1046,632.0,1.0,627.0,6.0,643.0,3.0,624.0,28.0,641.0,43.0
975,1047,632.0,1.0,627.0,6.0,643.0,3.0,624.0,28.0,641.0,43.0
975,1048,632.0,1.0,627.0,6.0,643.0,3.0,624.0,28.0,641.0,43.0
975,1049,632.0,1.0,627.0,6.0,643.0,3.0,624.0,28.0,641.0,43.0
975,1050,632.0,1.0,627.0,6.0,643.0,3.0,624.0,28.0,641.0,43.0
975,1051,632.0,1.0,627.0,6.0,643.0,3.0,624.0,28.0,641.0,43.0
975,1052,632.0,1.0,627.0,6.0,643.0,4.0,624.0,28.0,641.0,43.0
975,1053,633.0,1.0,627.0,6.0,643.0,4.0,624.0,28.0,641.0,43.0
975,1054,633.0,1.0,627.0,6.0,644.0,3.0,624.0,28.0,641.0,43.0
975,1055,632.0,1.0,627.0,6.0,643.0,4.0,624.0,28.0,641.0,43.0
975,1056,632.0,1.0,627.0,6.0,643.0,3.0,624.0,29.0,641.0,43.0
975,1057,632.0,1.0,627.0,6.0,643.0,3.0,624.0,29.0,641.0,43.0
975,1058,632.0,1.0,627.0,6.0,643.0,3.0,624.0,29.0,641.0,43.0
975,1059,632.0,1.0,627.0,6.0,643.0,3.0,624.0,29.0,641.0,43.0
975,1060,632.0,1.0,627.0,6.0,643.0,3.0,623.0,29.0,641.0,43.0
975,1061,632.0,1.0,627.0,6.0,643.0,3.0,623.0,29.0,641.0,43.0
975,1062,632.0,1.0,627.0,6.0,643.0,3.0,623.0,29.0,641.0,43.0
975,1063,632.0,1.0,627.0,6.0,643.0,3.0,623.0,29.0,641.0,43.0
975,1064,632.0,1.0,627.0,6.0,643.0,3.0,623.0,29.0,641.0,43.0
975,1065,633.0,1.0,627.0,6.0,643.0,3.0,623.0,28.0,641.0,43.0
975,1066,633.0,1.0,627.0,6.0,643.0,3.0,623.0,28.0,641.0,43.0
975,1067,633.0,1.0,627.0,6.0,643.0,3.0,623.0,28.0,641.0,43.0
975,1068,632.0,1.0,627.0,6.0,643.0,3.0,624.0,29.0,641.0,44.0
975,1069,633.0,1.0,627.0,6.0,643.0,3.0,624.0,28.0,641.0,44.0
975,1070,633.0,1.0,627.0,6.0,643.0,3.0,624.0,28.0,641.0,44.0
975,1071,633.0,1.0,627.0,6.0,643.0,3.0,624.0,28.0,641.0,44.0
