sequenceId,itemPosition,retrosplenial-area-dorsal-part-layer-1-a,retrosplenial-area-lateral-agranular-part-layer-1-a,primary-visual-area-layer-1-a,primary-somatosensory-area-upper-limb-layer-1-a,primary-somatosensory-area-lower-limb-layer-1-a,primary-somatosensory-area-barrel-field-layer-1-a,secondary-motor-area-layer-1-a,primary-motor-area-layer-1-a,primary-motor-area-layer-1-b,secondary-motor-area-layer-1-b,primary-somatosensory-area-barrel-field-layer-1-b,primary-somatosensory-area-lower-limb-layer-1-b,primary-somatosensory-area-upper-limb-layer-1-b,primary-visual-area-layer-1-b,retrosplenial-area-lateral-agranular-part-layer-1-b,retrosplenial-area-dorsal-part-layer-1-b
0,1031,-156.87836,-106.08598,-3.697017,-229.15099,-179.09998,-183.60481,-123.207756,-174.88358,-158.46986,-144.17041,-172.42073,-170.49152,-252.83513,4.794336,-111.139595,-152.13995
0,1032,-154.1234,-104.36031,-2.2159457,-229.91444,-180.30644,-183.0919,-122.893974,-174.97284,-158.8236,-143.74202,-171.28967,-171.93489,-253.1884,5.8303547,-109.29007,-149.3592
0,1033,-151.32071,-102.623665,-0.6884409,-230.69783,-181.59175,-182.57008,-122.60357,-175.09363,-159.21213,-143.33179,-170.15305,-173.46072,-253.59357,6.8780775,-107.42804,-146.55301
0,1034,-148.4876,-100.87168,0.86440814,-231.50447,-182.92899,-182.03796,-122.32406,-175.23407,-159.63094,-142.93631,-169.00153,-175.04684,-254.02415,7.9218297,-105.57098,-143.7273
0,1035,-145.62106,-99.10451,2.4253495,-232.32692,-184.30359,-181.4948,-122.04725,-175.3826,-160.06985,-142.54301,-167.82368,-176.67343,-254.46312,8.96597,-103.7067,-140.86938
0,1036,-142.74532,-97.33712,3.9842825,-233.16692,-185.70868,-180.95676,-121.77795,-175.53929,-160.53418,-142.15674,-166.6261,-178.33896,-254.9211,10.0363455,-101.84376,-137.99341
0,1037,-139.86899,-95.58188,5.515145,-234.00954,-187.13199,-180.41577,-121.507835,-175.69348,-161.02658,-141.7747,-165.3984,-180.048,-255.40561,11.146855,-99.97923,-135.09596
0,1038,-136.90382,-93.80331,7.0238647,-234.82596,-188.52676,-179.85031,-121.22141,-175.82906,-161.54277,-141.38481,-164.14096,-181.80484,-255.92462,12.295291,-98.07516,-132.11598
0,1039,-133.88762,-92.05178,8.498232,-235.56918,-189.87102,-179.25603,-120.89433,-175.90509,-162.04521,-140.95232,-162.8473,-183.62874,-256.46454,13.4573765,-96.1909,-129.09888
0,1040,-130.90773,-90.34396,9.987833,-236.20993,-191.17111,-178.61324,-120.52628,-175.90807,-162.52533,-140.47975,-161.50203,-185.50682,-257.00015,14.664608,-94.35893,-126.12266
0,1041,-127.997734,-88.68355,11.503033,-236.7687,-192.41977,-177.91731,-120.13502,-175.85417,-162.97786,-139.98514,-160.10434,-187.36823,-257.50122,15.923953,-92.56395,-123.21666
0,1042,-125.13784,-87.03419,13.07136,-237.25291,-193.62921,-177.16675,-119.70848,-175.74629,-163.38342,-139.4465,-158.64795,-189.19655,-257.94345,17.230776,-90.76565,-120.3515
0,1043,-122.35338,-85.39089,14.696579,-237.68593,-194.81355,-176.34879,-119.259544,-175.60532,-163.75475,-138.8817,-157.12411,-190.9863,-258.31744,18.604303,-88.976555,-117.55303
0,1044,-119.63812,-83.68345,16.495972,-238.10045,-195.99489,-175.38002,-118.81566,-175.45491,-164.16718,-138.336,-155.44168,-192.7771,-258.6351,20.166882,-87.13612,-114.80684
0,1045,-116.908745,-81.844154,18.57809,-238.46811,-197.17526,-174.19092,-118.37601,-175.2889,-164.6362,-137.80717,-153.47987,-194.57713,-258.86536,22.01162,-85.16554,-112.04012
0,1046,-114.161156,-79.87622,20.944654,-238.73285,-198.29642,-172.8065,-117.92466,-175.07468,-165.123,-137.2614,-151.2061,-196.36139,-258.95337,24.161213,-83.077835,-109.24113
0,1047,-111.39759,-77.78076,23.592913,-238.86916,-199.31508,-171.23586,-117.44408,-174.78476,-165.58527,-136.67384,-148.61934,-198.08118,-258.86798,26.644241,-80.8548,-106.403076
0,1048,-108.64786,-75.543015,26.52352,-238.85551,-200.13419,-169.52106,-116.94002,-174.39688,-165.9813,-136.0407,-145.74913,-199.61925,-258.59103,29.54759,-78.44892,-103.53076
0,1049,-105.893295,-73.120895,29.775116,-238.61627,-200.66022,-167.64929,-116.39329,-173.87743,-166.26736,-135.34946,-142.6175,-200.87321,-258.10422,32.927692,-75.80056,-100.60733
0,1050,-103.042534,-70.45194,33.3493,-238.11888,-200.85101,-165.62122,-115.782616,-173.20305,-166.41045,-134.58524,-139.2435,-201.79723,-257.3885,36.809998,-72.841774,-97.546684
0,1051,-100.02374,-67.46567,37.244892,-237.35872,-200.63832,-163.48337,-115.11097,-172.3692,-166.35828,-133.75395,-135.6674,-202.2716,-256.40616,41.23542,-69.49644,-94.27868
0,1052,-96.72715,-64.108246,41.47905,-236.32292,-199.96852,-161.23776,-114.35221,-171.36217,-166.04944,-132.80197,-131.88573,-202.21198,-255.12756,46.290005,-65.60788,-90.67689
0,1053,-93.20878,-60.349815,46.11917,-234.90686,-198.8659,-158.891,-113.434006,-170.08685,-165.43599,-131.6361,-127.87258,-201.69952,-253.52925,52.025524,-61.244144,-86.79939
0,1054,-89.47947,-56.141373,51.25407,-233.04805,-197.20139,-156.32268,-112.33297,-168.535,-164.46828,-130.24915,-123.60477,-200.61937,-251.5688,58.52475,-56.373894,-82.69584
0,1055,-85.62877,-51.69513,56.763718,-230.87874,-195.20154,-153.57976,-110.99807,-166.78188,-163.04442,-128.56763,-119.21487,-198.96222,-249.23216,65.56422,-51.146347,-78.479034
0,1056,-81.52731,-47.00846,62.541447,-228.43886,-192.94044,-150.75317,-109.39112,-164.77953,-161.163,-126.56831,-114.81806,-196.91852,-246.57002,72.86356,-45.63804,-74.05633
0,1057,-76.925735,-41.838898,68.770645,-225.62808,-190.32501,-147.7529,-107.44104,-162.47559,-158.80342,-124.127556,-110.2701,-194.53465,-243.50291,80.52524,-39.668865,-69.15481
0,1058,-71.67268,-36.002487,75.65791,-222.39977,-187.37283,-144.40549,-105.123695,-159.82668,-155.96529,-121.22732,-105.37391,-191.83936,-239.95258,88.74331,-33.107468,-63.646957
0,1059,-65.76056,-29.651016,82.89629,-219.06612,-184.43303,-140.8969,-102.57038,-157.0078,-152.7447,-117.98294,-100.2054,-189.14008,-236.05017,97.23209,-26.094255,-57.544765
0,1060,-59.288296,-22.915447,90.33914,-215.57733,-181.399,-137.23103,-99.78395,-153.98474,-149.1813,-114.40029,-94.78317,-186.31386,-231.83054,105.93254,-18.649424,-50.89495
0,1061,-52.380585,-15.889939,97.786255,-211.9135,-178.26224,-133.46236,-96.80828,-150.79967,-145.28278,-110.51626,-89.235435,-183.21762,-227.29655,114.719826,-10.824997,-43.82088
0,1062,-45.011242,-8.586618,105.32267,-208.02913,-174.92844,-129.50745,-93.56356,-147.34418,-140.95859,-106.25755,-83.42081,-179.75333,-222.28708,123.65199,-2.539405,-36.253044
0,1063,-36.91181,-1.0957192,112.87476,-204.46797,-171.97592,-125.37258,-90.12051,-143.92786,-136.21616,-101.70004,-77.31704,-176.01448,-216.93204,132.76897,6.3730702,-27.942339
0,1064,-28.012781,6.643089,120.307495,-201.12123,-169.1992,-121.19599,-86.48365,-140.41788,-131.05042,-96.76512,-70.8038,-171.73296,-210.94241,141.97583,15.982406,-18.711597
0,1065,-18.346891,14.586568,127.467834,-197.98004,-166.27669,-117.1225,-82.72029,-136.78311,-125.57961,-91.58756,-63.869152,-166.72688,-204.2316,151.15068,26.122097,-8.504653
0,1066,-8.051442,22.67395,134.41434,-194.96454,-163.29353,-113.15451,-78.904396,-133.10962,-119.853966,-86.25326,-56.483772,-161.23065,-196.94128,160.32454,36.693455,2.5177932
0,1067,2.8787482,31.104141,141.60542,-191.6035,-160.0131,-108.95795,-75.05314,-129.39952,-113.90681,-80.92471,-49.226067,-155.39243,-189.6338,169.40045,47.81106,13.966314
0,1068,14.166137,39.988728,149.15761,-187.4739,-156.04817,-104.373695,-71.04295,-125.29776,-107.669464,-75.50174,-42.215515,-149.38788,-182.41685,178.3952,59.29082,25.444172
0,1069,25.481833,49.13437,156.94028,-182.54533,-151.36798,-99.356255,-66.89397,-120.867386,-101.21675,-70.08664,-35.745823,-143.48479,-175.67409,187.28836,70.788,36.584503
0,1070,36.369793,58.718426,167.09166,-173.7303,-144.78766,-91.13679,-60.642803,-114.37302,-93.10929,-63.732456,-30.300999,-136.54823,-167.95592,196.7168,81.12522,45.723385
0,1071,46.32579,68.510315,176.5426,-164.76392,-136.9149,-83.16054,-55.340004,-108.10956,-85.21792,-57.633675,-24.002443,-129.35455,-160.60587,207.03241,92.595665,54.875572
0,1072,56.324165,78.2763,185.26364,-155.98306,-128.49686,-75.698296,-50.22708,-101.64871,-78.01876,-51.939953,-17.176767,-122.014786,-153.1818,217.17744,103.649765,64.372734
0,1073,66.58793,88.22959,193.74529,-146.68596,-119.494774,-67.98544,-45.005886,-94.796906,-71.0355,-46.30043,-9.894107,-114.47757,-145.58412,227.15344,114.6397,74.273834
0,1074,77.33231,98.49437,202.07281,-136.94786,-110.160576,-59.857,-39.66751,-87.59373,-64.23699,-40.692627,-2.3295457,-106.895355,-137.91267,236.67004,125.79262,84.69648
0,1075,88.23814,108.79376,209.94394,-126.9449,-100.698135,-51.454895,-34.15408,-80.13642,-57.399197,-34.981712,5.0869584,-99.35467,-130.06989,245.11545,136.60834,95.165535
0,1076,97.72726,118.308495,218.41885,-116.40389,-92.07605,-42.220215,-28.421227,-72.67627,-50.160828,-28.831041,12.719389,-92.554016,-122.16669,253.04312,147.07411,103.97606
0,1077,106.11658,127.16715,226.71518,-105.965935,-83.88348,-32.53105,-22.697134,-65.08084,-43.62106,-22.934103,20.47726,-86.85757,-114.05971,259.79242,155.18097,111.45932
0,1078,114.0985,135.62355,234.64868,-95.70584,-76.061554,-22.53865,-17.11011,-57.43879,-37.8089,-17.304825,28.433119,-82.12323,-106.018776,265.63394,161.6754,118.38946
0,1079,120.99997,143.682,242.59645,-85.15198,-68.50618,-12.07814,-11.643078,-49.681465,-32.451653,-11.843826,36.762234,-78.33173,-97.74118,270.8565,166.66913,124.109665
0,1080,126.57201,151.10896,250.34917,-74.58919,-61.267284,-1.3847373,-6.3484473,-41.989952,-27.32771,-6.4814286,45.2974,-74.997505,-88.94466,275.1022,170.26622,128.37659
0,1081,130.44553,157.29068,257.1573,-64.25674,-54.538044,9.128326,-1.3405585,-34.62605,-22.568428,-1.3696427,53.462517,-71.9919,-79.97137,278.18292,172.32083,130.96642
0,1082,132.85127,161.79646,262.23242,-54.894955,-48.74069,18.726822,3.0298088,-28.014797,-18.699236,2.9458554,60.85581,-69.86465,-71.63955,279.70935,172.7805,132.1128
0,1083,134.45534,165.12964,265.70395,-47.022003,-43.711536,27.092922,6.4930806,-22.461418,-15.923584,6.2096777,67.116356,-68.53298,-64.91765,279.95697,172.57242,132.55591
0,1084,135.21385,167.39554,267.92282,-40.293198,-39.499676,34.343575,9.20328,-17.923777,-13.988923,8.549577,71.870865,-67.71074,-59.76649,279.33377,171.73209,132.17297
0,1085,134.95282,168.58377,269.07962,-34.46138,-35.9101,40.474724,11.302285,-14.178327,-12.635069,10.175813,75.38507,-67.165825,-55.69147,277.97693,170.10309,130.80922
0,1086,133.92194,168.99513,269.43253,-29.374846,-32.700005,45.518757,12.859644,-11.065027,-11.776756,11.191556,77.85969,-66.79155,-52.54624,276.14285,167.92004,128.71274
0,1087,132.24628,168.66515,269.16516,-25.051437,-29.956354,49.48257,13.969281,-8.509859,-11.4474,11.687176,79.29852,-66.789825,-50.46602,273.87723,165.21912,126.08412
0,1088,130.26073,167.81548,268.5716,-21.29989,-27.853395,52.674183,14.787152,-6.4112625,-11.492236,11.853144,79.96682,-67.37002,-49.147472,271.24905,162.16653,123.07962
0,1089,128.15967,166.63359,267.85144,-18.193695,-26.36173,55.265373,15.400717,-4.756855,-11.790447,11.812077,80.09003,-68.37382,-48.51633,268.63864,159.12871,120.0371
0,1090,125.998055,165.20969,266.965,-15.7409315,-25.436651,57.398144,15.81647,-3.508497,-12.276452,11.616035,79.88373,-69.75588,-48.42779,266.1251,156.11922,117.01039
0,1091,123.81893,163.61507,265.9093,-13.958267,-25.059875,59.112846,16.021223,-2.6743073,-12.986199,11.239502,79.41298,-71.53492,-48.875656,263.65033,153.14381,114.04022
0,1092,121.67254,161.88205,264.69522,-12.835964,-25.202085,60.3878,16.013514,-2.2489104,-13.896064,10.6974945,78.71959,-73.597595,-49.769962,261.2515,150.24208,111.18344
0,1093,119.544846,160.03874,263.39642,-12.340044,-25.779095,61.186363,15.780818,-2.2287436,-14.999566,9.981133,77.818954,-75.79413,-51.03144,258.9975,147.42924,108.42929
0,1094,117.44721,158.12807,262.07687,-12.416733,-26.762358,61.55969,15.327156,-2.5885396,-16.263725,9.114055,76.79445,-78.091675,-52.559525,256.941,144.77428,105.78356
0,1095,115.337616,156.13445,260.719,-13.032067,-28.116184,61.50865,14.675469,-3.3002274,-17.637018,8.124508,75.65276,-80.45615,-54.29194,255.03969,142.22763,103.20438
0,1096,113.211586,154.06467,259.32037,-14.138394,-29.805916,61.065388,13.852386,-4.3153,-19.087671,7.0409636,74.42431,-82.852745,-56.181595,253.2975,139.78563,100.68819
0,1097,111.07109,151.93178,257.8622,-15.662787,-31.749449,60.27317,12.868676,-5.587383,-20.619205,5.85948,73.12944,-85.25752,-58.2085,251.71834,137.45264,98.24063
0,1098,108.91851,149.739,256.31775,-17.51943,-33.836796,59.174675,11.740573,-7.0631757,-22.216331,4.574438,71.77567,-87.60386,-60.32719,250.27515,135.22626,95.85861
0,1099,106.787796,147.53552,254.70773,-19.63436,-36.01116,57.815605,10.492053,-8.69751,-23.864758,3.2067628,70.38435,-89.87434,-62.517097,248.99231,133.1485,93.58349
0,1100,104.67218,145.3278,253.02753,-21.973417,-38.26374,56.215443,9.137282,-10.472935,-25.561811,1.7681769,68.952995,-92.09302,-64.78399,247.87611,131.1983,91.40281
0,1101,102.57681,143.1265,251.28714,-24.482315,-40.569653,54.406334,7.6979294,-12.364979,-27.286224,0.272429,67.48893,-94.235,-67.07982,246.89874,129.36565,89.31664
0,1102,100.53472,140.95422,249.54189,-27.050007,-42.801327,52.426964,6.2498407,-14.258869,-28.92352,-1.1915836,66.07958,-96.135544,-69.21343,246.09642,127.69283,87.37421
0,1103,98.5605,138.87724,247.86012,-29.506155,-44.77637,50.308857,4.826958,-16.074858,-30.43745,-2.5913336,64.739136,-97.70531,-71.116516,245.49059,126.17027,85.56179
0,1104,96.69716,136.97298,246.29697,-31.802048,-46.433186,48.134144,3.4604387,-17.770031,-31.834013,-3.9195724,63.466183,-98.937294,-72.84058,245.15361,124.90011,83.95222
0,1105,94.96662,135.28535,244.88972,-33.903248,-47.718636,45.915306,2.1212966,-19.358953,-33.13341,-5.2179365,62.24973,-99.79673,-74.40764,245.15785,123.91416,82.53463
0,1106,93.37708,133.82655,243.67221,-35.797848,-48.612534,43.65608,0.8186894,-20.82511,-34.321434,-6.478278,61.08356,-100.27611,-75.81134,245.47534,123.19868,81.30533
0,1107,91.87495,132.5622,242.62338,-37.460964,-49.14951,41.422695,-0.4250673,-22.158676,-35.371284,-7.672915,59.98287,-100.38676,-77.00893,246.04947,122.69729,80.20371
0,1108,90.373505,131.41258,241.69023,-38.86633,-49.36898,39.307632,-1.6126964,-23.36008,-36.25595,-8.798344,58.99641,-100.17736,-77.95819,246.78015,122.29023,79.09359
0,1109,88.84748,130.4361,240.98927,-39.989376,-49.2426,37.334183,-2.7534523,-24.440306,-36.988407,-9.857417,58.171158,-99.60503,-78.644516,247.75768,122.02019,77.9631
0,1110,87.299194,129.6157,240.51265,-40.91311,-48.836338,35.49852,-3.8607318,-25.448341,-37.606804,-10.875888,57.45168,-98.727516,-79.15232,248.98111,121.933,76.83203
0,1111,85.75806,128.93095,240.18762,-41.658043,-48.18598,33.809143,-4.9206033,-26.371458,-38.103687,-11.848743,56.8069,-97.59369,-79.47717,250.29958,121.95645,75.69735
0,1112,84.24861,128.35037,239.96736,-42.237328,-47.31656,32.248577,-5.931695,-27.20148,-38.48669,-12.780651,56.20663,-96.26052,-79.65814,251.60912,122.03555,74.55819
0,1113,82.75439,127.83363,239.80104,-42.669533,-46.297405,30.796347,-6.8870416,-27.941525,-38.783463,-13.665202,55.63209,-94.79455,-79.69961,252.84564,122.10166,73.3966
0,1114,81.24649,127.32541,239.64925,-42.933575,-45.126434,29.459661,-7.773063,-28.557499,-38.999737,-14.520126,55.105724,-93.26483,-79.60079,253.94667,122.07445,72.154655
0,1115,79.691956,126.80598,239.47614,-43.07301,-43.876545,28.224487,-8.614728,-29.093878,-39.183243,-15.343137,54.602413,-91.703354,-79.39864,254.9167,121.95109,70.84281
0,1116,78.08453,126.257866,239.26768,-43.127556,-42.580093,27.05777,-9.426947,-29.573656,-39.34968,-16.145899,54.10549,-90.13942,-79.132515,255.76918,121.7363,69.46431
0,1117,76.425026,125.66722,239.0153,-43.113586,-41.270866,25.955343,-10.208411,-30.008455,-39.50474,-16.927938,53.612648,-88.59612,-78.82744,256.49573,121.414894,68.01249
0,1118,74.70124,125.03072,238.72221,-43.04332,-39.965748,24.922678,-10.961422,-30.409391,-39.65377,-17.688612,53.11703,-87.095314,-78.51053,257.10855,120.97581,66.47474
0,1119,72.89864,124.33219,238.4104,-42.97031,-38.718994,23.939249,-11.696163,-30.809355,-39.804916,-18.436108,52.626213,-85.63489,-78.190735,257.65256,120.44347,64.85671
0,1120,71.096115,123.62119,238.10197,-42.927505,-37.52611,22.980032,-12.420994,-31.220667,-39.986034,-19.182571,52.136612,-84.21887,-77.91608,258.183,119.90514,63.25466
0,1121,69.36112,122.91012,237.77151,-42.9104,-36.38905,22.036446,-13.132954,-31.642614,-40.200466,-19.922121,51.63359,-82.88486,-77.722374,258.6949,119.402954,61.733147
0,1122,67.7439,122.22451,237.4293,-42.943863,-35.331287,21.111279,-13.826866,-32.080288,-40.43167,-20.644735,51.132748,-81.624794,-77.598755,259.18713,118.961426,60.33398
0,1123,66.25054,121.59479,237.09647,-43.019855,-34.326527,20.182447,-14.506191,-32.528637,-40.660236,-21.341444,50.64696,-80.39994,-77.50621,259.6891,118.59538,59.067287
0,1124,64.870155,121.00648,236.76039,-43.123283,-33.365005,19.249445,-15.159768,-32.969666,-40.868526,-21.9986,50.1897,-79.19991,-77.41468,260.19403,118.295715,57.9211
0,1125,63.55772,120.41849,236.3987,-43.250343,-32.45285,18.31834,-15.790014,-33.403008,-41.053894,-22.619892,49.760925,-78.01803,-77.31265,260.7019,118.024796,56.85374
0,1126,62.22759,119.78068,235.99797,-43.401875,-31.599878,17.387428,-16.417175,-33.844227,-41.228874,-23.224203,49.357933,-76.83025,-77.189896,261.2145,117.74169,55.786533
0,1127,60.874504,119.10859,235.54767,-43.552994,-30.762966,16.454098,-17.035227,-34.27487,-41.381443,-23.807823,48.982147,-75.630325,-77.032425,261.7068,117.441025,54.709988
0,1128,59.49727,118.40914,235.04211,-43.67643,-29.915407,15.525788,-17.630976,-34.673412,-41.491993,-24.356224,48.633778,-74.39873,-76.813034,262.16223,117.109535,53.617664
0,1129,58.09862,117.68092,234.4893,-43.76172,-29.060757,14.616379,-18.197199,-35.03259,-41.566696,-24.866825,48.31377,-73.15505,-76.53657,262.57578,116.74465,52.509693
0,1130,56.706436,116.94276,233.89668,-43.801556,-28.188215,13.731072,-18.722158,-35.338173,-41.602345,-25.330637,48.020157,-71.907265,-76.21181,262.95227,116.3662,51.41473
0,1131,55.34709,116.215645,233.27245,-43.787678,-27.286167,12.884075,-19.207785,-35.590088,-41.603832,-25.755543,47.749153,-70.65333,-75.85102,263.29324,115.99021,50.34919
0,1132,54.055744,115.53077,232.65184,-43.69217,-26.321215,12.1029005,-19.644741,-35.776733,-41.557205,-26.127525,47.525673,-69.372856,-75.43821,263.64587,115.65792,49.35071
0,1133,52.831844,114.884186,232.0452,-43.51834,-25.32547,11.406757,-20.028406,-35.895473,-41.45339,-26.44012,47.366943,-68.064316,-74.95427,263.9961,115.369896,48.40911
0,1134,51.62414,114.24442,231.45456,-43.281246,-24.316889,10.792733,-20.369226,-35.962387,-41.291744,-26.707233,47.2675,-66.70191,-74.37976,264.34305,115.089745,47.477783
0,1135,50.443897,113.61927,230.87958,-42.986076,-23.296734,10.268113,-20.661951,-35.978428,-41.08297,-26.92579,47.22933,-65.32295,-73.73211,264.66257,114.81049,46.564102
0,1136,49.30529,113.017624,230.32027,-42.646313,-22.285318,9.835557,-20.911865,-35.955074,-40.849396,-27.10786,47.243565,-63.97725,-73.046974,264.9422,114.535736,45.679585
0,1137,48.208313,112.43344,229.76595,-42.267147,-21.288286,9.479357,-21.126402,-35.89334,-40.60083,-27.258408,47.30191,-62.67771,-72.33637,265.1781,114.25591,44.819794
0,1138,47.13501,111.837234,229.19786,-41.882187,-20.333023,9.176139,-21.32771,-35.81515,-40.361588,-27.403006,47.385857,-61.435337,-71.63155,265.36386,113.951614,43.970467
0,1139,46.1128,111.2486,228.61908,-41.48366,-19.412819,8.912064,-21.514381,-35.720554,-40.14685,-27.539885,47.47939,-60.277523,-70.95906,265.51413,113.64736,43.163654
1,300,-151.0934,-147.34778,-86.69529,-202.16316,-212.72507,-120.89659,-77.17149,-134.23499,-108.46124,-71.86498,-96.84631,-197.56364,-181.95157,-51.15157,-116.58218,-131.62624
1,301,-150.98499,-145.59497,-82.81024,-199.36703,-209.75533,-120.37821,-77.21633,-133.87288,-108.569916,-72.56902,-98.03424,-195.25764,-180.00069,-52.71835,-117.45681,-132.70766
1,302,-151.28473,-144.05113,-79.88717,-197.69026,-207.48677,-119.78528,-77.335266,-133.63521,-108.41346,-73.23663,-99.30441,-193.28505,-178.92215,-53.88329,-118.91808,-134.4219
1,303,-151.76772,-142.87877,-77.50242,-196.44566,-205.76624,-119.216934,-77.41077,-133.53178,-108.13275,-73.780075,-100.66051,-191.63487,-178.31012,-54.71812,-120.1561,-136.17586
1,304,-152.14803,-141.90053,-75.550995,-195.62021,-204.53618,-118.709625,-77.4732,-133.58022,-107.81557,-74.24531,-102.05145,-190.31015,-178.0904,-55.28335,-121.023445,-137.64854
1,305,-152.1878,-140.95499,-74.00885,-195.18488,-203.6641,-118.26329,-77.56861,-133.79567,-107.60364,-74.75479,-103.576126,-189.30975,-178.3639,-55.49319,-121.46658,-138.68156
1,306,-151.99971,-140.00209,-72.74993,-195.0485,-203.0895,-117.96594,-77.73227,-134.12454,-107.48329,-75.27902,-105.04888,-188.62297,-178.88106,-55.48228,-121.52497,-139.34296
1,307,-151.79715,-139.13617,-71.5736,-195.04247,-202.57283,-117.86695,-77.89696,-134.40955,-107.38489,-75.721146,-106.314964,-188.01727,-179.40398,-55.352257,-121.4652,-139.79776
1,308,-151.56615,-138.31412,-70.43516,-195.08307,-202.02379,-117.925255,-78.039955,-134.66473,-107.26895,-76.12874,-107.52328,-187.38307,-179.88777,-55.11283,-121.35883,-140.14296
1,309,-151.4105,-137.53215,-69.3341,-195.17877,-201.56508,-118.04876,-78.19135,-134.96152,-107.17993,-76.53027,-108.75261,-186.8007,-180.41734,-54.80746,-121.235695,-140.51488
1,310,-151.34221,-136.77318,-68.22892,-195.31906,-201.17662,-118.18692,-78.3832,-135.34233,-107.171234,-76.97658,-110.006645,-186.32895,-181.06638,-54.377014,-121.096375,-140.97458
1,311,-151.36253,-136.05518,-67.08425,-195.60487,-200.88301,-118.41391,-78.65558,-135.81262,-107.26106,-77.530266,-111.303055,-186.00217,-181.87688,-53.8571,-121.018486,-141.51987
1,312,-151.55049,-135.40257,-65.89688,-195.94173,-200.67157,-118.707756,-79.00907,-136.36185,-107.503716,-78.17115,-112.59961,-185.8392,-182.84161,-53.235977,-121.06229,-142.2055
1,313,-151.90726,-134.83636,-64.64761,-196.44237,-200.60141,-119.084755,-79.46695,-137.04437,-107.887405,-78.951706,-113.96563,-185.83673,-183.94005,-52.528755,-121.28292,-143.06593
1,314,-152.4631,-134.3593,-63.335567,-197.1641,-200.75154,-119.59444,-80.0703,-137.93053,-108.47104,-79.88906,-115.4227,-185.9916,-185.21707,-51.78461,-121.74668,-144.19814
1,315,-153.4712,-134.15402,-62.070763,-197.9131,-200.98701,-120.20565,-80.751884,-138.84291,-109.22748,-80.91752,-116.95367,-186.13866,-186.51865,-51.10922,-122.63923,-145.76482
1,316,-155.10262,-134.37189,-61.04523,-198.13574,-200.87413,-120.80535,-81.39153,-139.47469,-109.56936,-81.81725,-118.602936,-185.39662,-187.43759,-50.07435,-123.77319,-147.59839
1,317,-157.08165,-134.72571,-59.985756,-198.38943,-200.37737,-121.570625,-81.9402,-139.96165,-109.76459,-82.6753,-120.17045,-184.41637,-188.1685,-49.197857,-124.86087,-149.73087
1,318,-158.98346,-135.01488,-58.904095,-198.72739,-199.82481,-122.41317,-82.484055,-140.52344,-109.90062,-83.49752,-121.62726,-183.46706,-188.78041,-48.346058,-125.88217,-151.94089
1,319,-160.85468,-135.2612,-57.71396,-199.10674,-199.32526,-123.27318,-83.040726,-141.14873,-110.03759,-84.298584,-122.9993,-182.5705,-189.29341,-47.43991,-126.946495,-154.13622
1,320,-162.64005,-135.42557,-56.42987,-199.5794,-198.9594,-124.09094,-83.61586,-141.86664,-110.21865,-85.11814,-124.37964,-181.77197,-189.89252,-46.414818,-127.92627,-156.2942
1,321,-164.42152,-135.54381,-54.963318,-200.10396,-198.6447,-124.893585,-84.22307,-142.63544,-110.46457,-85.99186,-125.73287,-181.04132,-190.57724,-45.203403,-128.88652,-158.4491
1,322,-166.31332,-135.62573,-53.258595,-200.75087,-198.56497,-125.725266,-84.862076,-143.50995,-110.81931,-86.88461,-127.006226,-180.42624,-191.3046,-43.791264,-129.88599,-160.676
1,323,-168.30573,-135.72493,-51.298683,-201.55806,-198.67686,-126.63244,-85.548,-144.46829,-111.23274,-87.81334,-128.16072,-179.91164,-192.00467,-42.164516,-130.9675,-162.99652
1,324,-170.3805,-135.83159,-49.14069,-202.50241,-198.98459,-127.66378,-86.27812,-145.52895,-111.700806,-88.785545,-129.32576,-179.50215,-192.7776,-40.310978,-132.08293,-165.38235
1,325,-172.46341,-135.93872,-46.843052,-203.72609,-199.52878,-128.90715,-87.05259,-146.72939,-112.20357,-89.80564,-130.7221,-179.19725,-193.8147,-38.158276,-133.1927,-167.7367
1,326,-174.34694,-136.01382,-44.363293,-205.45657,-200.31473,-130.67549,-87.91995,-148.20529,-112.88141,-90.97176,-132.66699,-179.21715,-195.61713,-35.539284,-134.20483,-169.8528
1,327,-176.1187,-135.96356,-41.62992,-207.60182,-201.39227,-132.84085,-89.04185,-149.97147,-113.75915,-92.35893,-134.61482,-179.37373,-197.62508,-32.467884,-134.91429,-171.76556
1,328,-177.46387,-135.58621,-38.694168,-209.97691,-202.46223,-135.19386,-90.33207,-151.83644,-114.7127,-93.916695,-136.27626,-179.42816,-199.50035,-29.041517,-135.09126,-173.20065
1,329,-178.32014,-134.93144,-35.704525,-212.36731,-203.35385,-137.65874,-91.73536,-153.73245,-115.645134,-95.57776,-137.68202,-179.1226,-201.09795,-25.447565,-134.81352,-174.13564
1,330,-178.72313,-133.91982,-32.683273,-214.47862,-203.84352,-139.95097,-93.09415,-155.48236,-116.42692,-97.157166,-138.76054,-178.33499,-202.25839,-21.845938,-134.10469,-174.5832
1,331,-178.67851,-132.57642,-29.755787,-216.2018,-203.9278,-141.94633,-94.351456,-157.00656,-116.95207,-98.57362,-139.49678,-177.04349,-202.82901,-18.42356,-133.0801,-174.61183
