sequenceId,itemPosition,retrosplenial-area-dorsal-part-layer-1-a,retrosplenial-area-lateral-agranular-part-layer-1-a,primary-visual-area-layer-1-a,primary-somatosensory-area-upper-limb-layer-1-a
0,825,2.7561648,21.906796,-56.57525,142.0524
0,826,-11.4712,11.456399,-71.518196,137.45851
0,827,-22.86392,1.8154104,-85.73552,132.46162
0,828,-31.074125,-5.7993436,-98.195366,129.01271
0,829,-34.395622,-9.180794,-107.12578,128.18509
0,830,-34.867626,-9.429143,-112.49087,129.4832
0,831,-34.793568,-9.137463,-115.80089,131.92726
0,832,-36.03497,-9.922218,-118.185844,134.51689
0,833,-39.4997,-12.552169,-120.157646,136.54022
0,834,-45.7509,-17.14109,-122.0873,137.06134
0,835,-54.985233,-23.733082,-124.01607,135.11731
0,836,-67.105125,-32.575222,-126.64653,130.29979
0,837,-81.71963,-43.677402,-129.9167,121.44561
0,838,-99.57475,-56.713764,-133.82294,109.44121
0,839,-117.23537,-69.23439,-136.9557,96.37383
0,840,-132.25612,-79.86838,-139.18019,84.27595
0,841,-144.00961,-88.025764,-140.61514,73.68976
0,842,-149.77747,-91.86881,-140.93134,64.13943
0,843,-147.38232,-89.76977,-138.87671,56.46301
0,844,-133.87466,-79.675575,-133.04994,51.36624
0,845,-111.80343,-63.942577,-124.969986,48.68904
0,846,-86.44847,-48.640446,-116.783936,43.543545
0,847,-67.34576,-36.88131,-110.12002,34.45637
0,848,-57.76747,-30.878645,-106.57938,23.220163
0,849,-58.8862,-31.845125,-106.97092,8.516494
0,850,-72.031364,-40.281864,-110.18727,-9.465356
0,851,-92.82804,-54.32253,-115.13851,-27.9039
0,852,-114.76852,-69.525894,-120.72299,-45.02139
0,853,-132.9653,-81.65385,-127.16813,-61.956146
0,854,-144.33655,-89.6446,-133.43242,-79.02749
0,855,-147.43211,-93.098076,-137.03914,-95.07287
0,856,-143.91609,-92.98474,-137.267,-109.272064
0,857,-138.3193,-91.23981,-135.15198,-121.53717
0,858,-132.68735,-88.968445,-131.5919,-132.53444
0,859,-128.2322,-86.731834,-127.702614,-143.08374
0,860,-125.534355,-85.22818,-124.14362,-153.59026
0,861,-124.703094,-84.59246,-120.56634,-164.4336
0,862,-125.605316,-84.749176,-116.70532,-175.22858
0,863,-128.05238,-85.76859,-112.65523,-185.38445
0,864,-131.52151,-87.500984,-108.56413,-194.90332
0,865,-135.26302,-89.50001,-104.34281,-204.36769
0,866,-139.54399,-92.04821,-99.99918,-214.32494
0,867,-143.67061,-94.88012,-95.21258,-224.87312
0,868,-147.9523,-97.804146,-89.98395,-236.52977
0,869,-152.89174,-100.837296,-84.681244,-249.48167
0,870,-159.02351,-104.78265,-79.60036,-265.2041
0,871,-165.44182,-109.28504,-74.554016,-282.0003
0,872,-171.23738,-113.508026,-69.84302,-297.43082
0,873,-176.15923,-117.40008,-65.60922,-310.15744
0,874,-180.44182,-121.32275,-62.01381,-319.6024
0,875,-184.43073,-125.14027,-59.730633,-325.64874
0,876,-188.79955,-129.42181,-59.05165,-329.03568
0,877,-194.14088,-134.62633,-60.132053,-330.88916
0,878,-200.82149,-140.82277,-62.91126,-331.85608
0,879,-208.76068,-147.9412,-67.19629,-332.1567
0,880,-217.90193,-155.99692,-72.88147,-331.8757
0,881,-227.18605,-163.92465,-79.09583,-330.99008
0,882,-235.72165,-170.78815,-84.78775,-329.80753
0,883,-242.05028,-176.28357,-89.289154,-328.90286
0,884,-245.2933,-179.87292,-92.1304,-328.58023
0,885,-245.20642,-181.48256,-93.20742,-328.90936
0,886,-241.40897,-180.62999,-92.23973,-329.89932
0,887,-233.3158,-176.76913,-89.12028,-331.22665
0,888,-220.81113,-169.46815,-83.62803,-332.12573
0,889,-202.79492,-158.0942,-76.13861,-332.27893
0,890,-175.7099,-140.49893,-65.26875,-331.62552
0,891,-133.90315,-113.74513,-48.61939,-328.91962
0,892,-72.66549,-73.09169,-23.874756,-325.00607
0,893,21.437975,-2.7791216,24.837824,-309.15744
0,894,153.82233,117.941086,120.48881,-262.4563
0,895,325.81088,290.75867,270.53757,-121.094505
0,896,423.11536,403.3244,363.98828,73.602684
0,897,431.8573,417.022,373.11206,174.10268
0,898,427.65884,409.05307,366.5595,219.89934
0,899,420.76,398.80542,360.48962,241.95056
0,900,411.79,387.99216,354.69135,254.85301
0,901,400.46167,376.24454,348.36987,264.6366
0,902,385.92563,362.57834,340.495,273.71878
0,903,368.27676,347.33823,330.55426,282.05472
0,904,346.12976,329.755,317.93616,288.69037
0,905,318.4878,309.06772,302.10046,292.53485
0,906,290.00452,286.6183,283.11548,292.74048
0,907,262.67725,263.68005,261.7688,286.64752
0,908,231.2526,235.38268,233.65207,269.85773
0,909,197.79228,205.0482,203.70944,241.3748
0,910,166.62827,176.82874,176.47997,218.44244
0,911,138.86029,152.67857,152.4312,203.02834
0,912,114.04195,133.00237,131.42271,193.0151
0,913,90.51348,114.783394,110.99944,184.27557
0,914,69.57665,98.41742,91.64728,178.32578
0,915,52.353397,85.52199,74.09882,175.52502
0,916,39.169563,75.60972,59.234535,175.28116
0,917,29.178642,68.16821,46.786945,176.20201
0,918,22.470732,63.1634,36.582672,177.86789
0,919,18.420736,60.65717,28.110561,180.89725
0,920,12.412564,58.09981,19.975666,183.70482
0,921,3.017978,53.0943,11.328207,185.00288
0,922,-8.698489,46.62408,2.5617325,185.12723
0,923,-21.00875,39.546608,-6.015304,183.41736
0,924,-32.255825,33.21622,-13.787798,180.45499
0,925,-40.73651,28.855177,-19.923792,177.62053
0,926,-46.131554,26.400675,-24.55943,175.85835
0,927,-49.960186,24.949615,-28.30638,175.23888
0,928,-52.59358,24.140734,-31.338877,175.47305
0,929,-53.908024,23.863,-33.70587,176.21967
0,930,-53.589306,24.293808,-35.39207,177.32465
0,931,-51.123837,25.852827,-36.214058,178.73555
0,932,-46.079124,28.953444,-35.963272,180.64832
0,933,-37.86443,34.25803,-34.26599,182.8765
0,934,-26.07472,42.05417,-30.816284,185.85463
0,935,-11.40671,51.75346,-25.843178,189.82832
0,936,5.6660285,62.60015,-19.908361,194.24457
0,937,26.21434,75.010635,-13.137312,198.87831
0,938,47.447533,88.86552,-6.0939407,204.39203
0,939,65.759026,102.745056,0.08727953,210.74039
0,940,78.09504,113.07003,4.004857,213.12721
0,941,83.33586,117.754326,5.0705566,210.07918
0,942,80.54114,115.47924,2.8056545,201.14014
0,943,69.311,106.2202,-3.164501,186.99144
0,944,48.592823,89.51559,-12.696798,168.47064
0,945,22.184454,69.27441,-23.406921,149.46184
0,946,-8.662553,44.937565,-33.681705,128.85796
0,947,-33.11537,26.983559,-41.75489,110.12713
0,948,-41.892746,23.140905,-46.51363,97.94079
0,949,-39.229477,27.123426,-47.891953,90.14622
0,950,-30.759874,34.11602,-47.64919,84.30913
0,951,-20.81552,40.911575,-46.804646,79.89192
0,952,-11.627232,46.356106,-46.2508,75.29424
0,953,-4.0575924,50.46063,-46.464664,70.03437
0,954,0.558354,52.81626,-47.802277,64.11599
0,955,1.6217194,53.02528,-50.354057,57.607693
0,956,-1.1057721,50.766098,-54.121555,50.44561
0,957,-8.3538,45.55659,-59.25648,42.31218
0,958,-20.288193,36.967304,-66.04963,32.87364
0,959,-35.6433,26.047096,-73.72915,22.328978
0,960,-52.38958,15.10129,-81.61568,11.413695
0,961,-67.13057,6.2276773,-88.25215,1.3614497
0,962,-76.3795,1.153202,-92.3617,-6.901171
0,963,-80.2035,-0.30735913,-94.361565,-13.715663
0,964,-79.80967,0.91808033,-94.41669,-18.838526
0,965,-76.78993,3.7612762,-93.38959,-22.504333
0,966,-71.632065,7.805583,-91.59287,-24.794962
0,967,-64.90803,12.799593,-89.30231,-25.646687
0,968,-57.58613,17.96499,-86.682274,-25.425238
0,969,-50.723877,22.552158,-83.823944,-24.68797
0,970,-44.60113,26.559258,-80.879715,-23.617996
0,971,-39.431843,29.989532,-78.04106,-22.57555
0,972,-35.76776,32.486343,-75.62693,-21.697178
0,973,-34.14604,33.574028,-73.886604,-21.196518
0,974,-35.276695,32.732353,-73.10793,-21.546467
0,975,-39.97529,29.313961,-73.60723,-23.080233
0,976,-49.57585,22.192787,-76.02053,-26.322262
0,977,-65.6516,10.202342,-80.81707,-31.355717
0,978,-87.47293,-5.289323,-88.20809,-38.000362
0,979,-108.54952,-17.986774,-95.30343,-44.86386
0,980,-122.27623,-24.940205,-101.28645,-50.666927
0,981,-126.61558,-26.545738,-105.10052,-55.290096
0,982,-123.017075,-23.263187,-105.86171,-58.67252
0,983,-112.476,-16.500391,-103.70048,-60.394585
0,984,-100.036606,-8.893925,-100.65953,-60.51288
0,985,-86.911575,-0.63744533,-97.19594,-59.271416
0,986,-75.30278,6.85566,-94.142136,-57.86939
0,987,-64.5736,13.9291725,-91.208305,-55.996902
0,988,-54.107224,21.108751,-87.88517,-53.635696
0,989,-43.010857,28.583221,-84.08707,-50.531517
0,990,-31.832445,35.77798,-80.42468,-47.211327
0,991,-21.567476,42.234615,-77.11528,-43.983765
0,992,-13.541017,47.491634,-74.27768,-41.005318
0,993,-8.92603,50.843132,-72.16854,-38.676384
0,994,-9.10251,51.23102,-70.99393,-37.22646
0,995,-15.838819,46.807415,-71.34301,-37.259888
0,996,-30.079054,36.302658,-74.11378,-39.122528
0,997,-50.993065,19.849194,-79.88808,-41.725334
0,998,-76.9815,-0.11948711,-87.53572,-44.282272
0,999,-103.77764,-18.345245,-95.40154,-45.89253
0,1000,-119.885315,-27.644527,-100.30231,-44.828194
0,1001,-124.321754,-28.564941,-102.01659,-41.559597
0,1002,-117.42101,-21.336273,-99.17837,-35.222946
0,1003,-101.40795,-7.463721,-91.34134,-26.325056
0,1004,-82.84187,9.022324,-81.70209,-15.225362
0,1005,-66.48149,23.608068,-73.05732,-3.6343372
0,1006,-49.077213,38.672195,-64.433044,9.622333
0,1007,-26.632301,57.801144,-54.021664,25.52266
0,1008,2.1243265,82.976006,-40.331417,46.74368
0,1009,34.967667,112.641754,-24.81694,74.306114
0,1010,69.08832,143.09227,-6.29676,107.023865
0,1011,99.22481,170.03378,13.051199,138.50856
0,1012,120.85642,187.14352,30.75645,163.04657
0,1013,134.60854,197.15158,45.59313,179.53171
0,1014,144.59892,204.99803,57.692318,191.64812
0,1015,151.51292,211.1912,67.605255,200.78871
0,1016,155.07048,214.426,74.68914,206.04274
0,1017,155.5635,214.68147,79.05401,207.75012
0,1018,152.99602,212.03232,80.666214,206.0597
0,1019,148.53963,207.42528,80.41811,201.93718
0,1020,143.23215,201.86395,79.15224,196.6023
0,1021,137.9219,196.33359,77.42658,191.3303
0,1022,132.40674,190.80707,75.31408,186.43588
0,1023,125.986694,184.78413,72.76011,181.74394
0,1024,118.2464,177.70898,69.7154,176.81404
0,1025,108.87585,169.52849,66.28473,171.24574
0,1026,98.23166,160.76266,62.90106,165.09486
0,1027,87.00108,152.07669,59.776726,159.21577
0,1028,75.62853,143.2559,56.71942,153.40921
0,1029,64.98541,134.84102,53.869965,148.27061
0,1030,55.743378,127.22051,51.37105,143.84799
0,1031,48.309956,120.59902,49.118893,140.27292
0,1032,42.735394,115.09495,47.167133,137.56323
0,1033,38.75252,110.59754,45.38614,135.3591
0,1034,36.147434,107.18288,43.77962,133.67497
0,1035,34.505405,104.54576,42.19653,132.4402
0,1036,33.44663,102.34585,40.47979,131.41846
0,1037,32.502937,100.31785,38.500145,130.3988
0,1038,31.282297,98.28376,36.356228,129.25623
0,1039,29.482225,96.021515,34.056465,127.829865
0,1040,26.709213,93.19121,31.551172,126.00112
0,1041,22.472725,89.38343,28.752148,123.623505
0,1042,16.445055,84.283325,25.581743,120.67815
0,1043,8.168659,77.59637,21.856834,116.98113
0,1044,-2.196064,69.2397,17.503218,112.45643
0,1045,-13.876963,59.66653,13.032812,107.97231
0,1046,-26.986904,49.2356,8.749178,104.02107
0,1047,-41.151646,38.389927,5.086818,100.79455
0,1048,-54.256157,28.325361,2.4147527,98.34533
0,1049,-64.13036,20.582502,1.1226839,96.35621
0,1050,-69.38201,16.371231,1.4133798,94.90135
0,1051,-68.79841,16.432705,3.362324,94.1491
0,1052,-60.367516,22.273218,7.5452833,95.04988
0,1053,-46.74303,32.411987,13.384842,97.74548
0,1054,-29.844082,45.526844,20.451143,102.83848
0,1055,-10.693689,61.213352,28.708574,110.99617
0,1056,7.3599763,77.019714,37.09218,122.0272
0,1057,21.97847,91.21972,44.192165,134.76384
0,1058,33.081833,102.49593,49.824913,147.82993
0,1059,40.775436,110.35278,53.614594,159.43282
0,1060,44.900993,114.52913,55.262775,167.65416
0,1061,45.868847,115.032745,54.58609,171.63823
0,1062,43.446632,111.9432,51.55572,171.46194
0,1063,37.433037,105.37669,46.303272,167.58522
0,1064,27.589521,95.824425,39.327328,160.84648
0,1065,15.506156,84.46791,31.572548,152.75758
0,1066,1.9489413,72.187836,23.39704,143.83868
0,1067,-11.283799,59.666306,15.29294,134.41705
0,1068,-24.344812,46.970562,7.6789713,125.52238
0,1069,-35.722477,35.78212,1.1377175,118.43754
0,1070,-46.405716,25.699177,-4.8253846,112.97129
0,1071,-53.748783,18.56291,-9.091761,110.316765
0,1072,-55.32956,16.600548,-11.043903,110.20184
0,1073,-47.860153,22.32904,-9.423531,112.94504
0,1074,-31.01297,36.107536,-3.9695177,118.85735
0,1075,-10.650293,52.647064,2.8135536,124.41648
0,1076,8.556746,69.354324,9.687979,129.08034
0,1077,27.24899,85.94645,16.07235,133.89516
0,1078,44.912926,100.818275,21.416452,137.91446
0,1079,59.46761,111.94952,24.704115,141.45396
0,1080,68.04948,117.9775,25.280302,143.35405
0,1081,69.31485,118.045616,22.910126,142.27615
0,1082,63.823727,112.83998,18.18132,138.60112
0,1083,52.72393,103.23529,11.706537,132.83778
0,1084,37.209003,89.99102,3.9759772,125.010414
0,1085,17.42084,73.25887,-4.5732975,114.5748
0,1086,-4.1512065,53.745544,-13.214123,102.37238
0,1087,-23.871946,35.74381,-21.573309,92.257095
0,1088,-38.768826,22.95551,-28.108965,85.356995
0,1089,-46.189495,17.419893,-31.792337,82.91796
0,1090,-44.944977,19.123936,-32.29785,83.47281
0,1091,-34.463863,27.946163,-29.34932,86.12491
0,1092,-19.125057,40.419373,-24.37195,89.740814
0,1093,-5.5049667,51.83075,-19.369392,92.6978
0,1094,4.3794937,60.903725,-14.953135,94.27695
0,1095,11.399395,68.06398,-11.171196,95.1569
0,1096,16.492203,73.96095,-7.897901,95.79026
0,1097,20.403046,79.038284,-5.0420966,96.200066
0,1098,23.43215,83.3963,-2.4885385,96.39691
0,1099,25.606293,86.985,-0.25225976,96.33773
0,1100,26.428566,89.37792,1.389843,95.79954
0,1101,25.322588,90.019516,2.1772203,94.56932
0,1102,21.580578,88.24456,1.8370317,92.3764
0,1103,14.24724,83.17287,-0.091563165,88.8364
0,1104,2.3861873,73.72454,-4.1400642,83.43107
0,1105,-14.579315,59.16286,-10.466877,75.77223
0,1106,-34.770424,41.182438,-18.159113,66.65508
0,1107,-50.9692,26.945223,-23.749533,59.769012
0,1108,-61.014114,19.519579,-26.458712,56.316067
0,1109,-62.828644,19.15591,-26.074566,55.83987
0,1110,-54.986,25.695858,-22.3994,57.638435
0,1111,-40.89643,36.16605,-16.38431,60.504265
0,1112,-28.472218,45.763996,-10.657301,62.79606
0,1113,-18.074888,54.40912,-5.6583114,64.213715
0,1114,-7.460298,63.829353,-0.6406928,65.82013
0,1115,5.2375064,75.078995,4.9719086,68.143166
0,1116,21.024471,88.83254,11.229443,71.77332
0,1117,39.216892,104.139534,17.150455,76.272415
0,1118,55.473064,118.19192,20.89563,80.07388
0,1119,65.45845,127.97719,21.66798,82.13455
0,1120,69.35669,132.17395,19.646221,82.154274
0,1121,67.260025,130.37137,14.945972,80.2123
0,1122,59.351246,123.43988,8.3198395,76.591995
0,1123,45.254612,110.80696,-0.32652593,71.06108
0,1124,26.62677,92.97286,-10.019268,64.028
0,1125,4.0060415,69.94794,-21.022272,55.09712
0,1126,-19.212461,46.287148,-32.415283,47.727505
0,1127,-39.672504,26.39656,-42.6664,43.835396
0,1128,-53.45083,14.318577,-50.017376,44.631126
0,1129,-59.983967,9.644004,-54.451862,48.781048
0,1130,-56.51729,13.369094,-54.838528,54.490093
0,1131,-43.387333,24.002016,-51.298363,62.2919
0,1132,-25.587303,38.025528,-45.366737,72.04181
0,1133,-12.488688,50.519623,-39.81309,81.93389
0,1134,-3.4641452,61.350826,-34.446537,91.463295
0,1135,3.463639,70.92038,-29.076548,99.93803
0,1136,9.036394,79.14141,-23.930937,107.76295
0,1137,14.04616,86.55431,-18.604443,115.35881
0,1138,18.466417,92.95133,-13.247038,122.36677
0,1139,21.926458,98.495285,-8.396126,128.828
1,300,-169.3153,-166.83922,-99.90868,-226.69066
1,301,-169.37263,-169.64424,-100.695854,-235.25157
1,302,-137.03389,-150.15176,-90.02741,-238.53491
1,303,-81.80531,-116.75601,-73.62794,-239.05534
1,304,-35.05681,-92.18846,-60.504974,-249.0827
1,305,-13.342934,-80.27256,-52.74844,-258.6904
1,306,-21.86949,-87.08836,-52.478455,-266.84613
1,307,-54.33783,-107.63235,-58.606537,-270.11536
1,308,-93.47355,-132.48236,-68.476685,-271.52045
1,309,-125.90694,-153.64815,-77.55588,-273.8684
1,310,-151.17549,-170.31425,-86.95365,-277.30743
1,311,-162.32399,-178.15694,-93.43731,-282.1633
1,312,-155.08876,-174.54778,-93.42786,-287.83588
1,313,-120.59269,-153.70663,-82.82021,-291.8257
1,314,-62.110348,-118.701744,-63.043804,-291.09247
1,315,-18.35972,-95.818855,-49.664795,-293.6391
1,316,10.959142,-78.13953,-39.515774,-296.3171
1,317,21.63972,-71.099686,-34.594646,-299.30566
1,318,9.94651,-77.599236,-36.99702,-300.89612
1,319,-20.64789,-96.011894,-45.103416,-299.31375
1,320,-57.337208,-118.01337,-54.89331,-294.39832
1,321,-84.09138,-133.7971,-60.748592,-291.1413
1,322,-108.37759,-149.07265,-67.80931,-289.80624
1,323,-125.54946,-161.14879,-75.46124,-290.85568
1,324,-132.12973,-166.9889,-81.44741,-293.64044
1,325,-124.94796,-164.17448,-82.690254,-297.9377
1,326,-99.97453,-148.67648,-76.00646,-300.91907
1,327,-55.287766,-119.71601,-61.14646,-298.5851
1,328,-16.688526,-96.00768,-49.90025,-295.9628
1,329,18.846914,-75.33553,-39.115562,-294.1145
1,330,50.79842,-56.499302,-28.803486,-293.66077
1,331,75.2217,-40.739136,-19.581692,-293.90823
1,332,85.33238,-33.301292,-14.545757,-292.8447
1,333,81.65579,-34.205185,-14.028774,-290.91388
1,334,62.706097,-44.900646,-18.3254,-289.33777
1,335,30.616135,-64.55683,-26.228497,-287.34927
1,336,-8.665752,-87.26885,-34.105675,-282.75433
1,337,-37.364704,-103.5102,-38.18165,-274.84506
1,338,-59.60769,-116.86795,-41.34251,-266.71927
1,339,-76.37509,-127.158325,-44.6133,-260.9897
1,340,-87.972664,-134.23343,-47.590626,-257.48407
1,341,-93.88616,-137.67398,-49.692863,-254.75415
1,342,-92.12549,-136.04994,-49.72417,-252.79056
1,343,-78.68417,-125.70661,-45.424313,-250.19539
1,344,-45.602787,-100.894264,-32.85528,-244.55252
1,345,-8.284718,-72.82273,-16.891787,-237.03087
1,346,16.250475,-54.90136,-3.4531126,-232.27634
1,347,42.350384,-38.270153,9.888641,-229.17633
1,348,78.15561,-18.014292,25.88877,-226.73656
1,349,125.81169,10.956027,47.10752,-227.56995
1,350,177.96938,51.614273,75.34159,-224.03839
1,351,243.4179,118.46825,132.54678,-197.87862
1,352,340.12134,232.17493,232.35968,-123.36138
1,353,434.38565,356.33456,334.96674,15.363219
1,354,455.54538,407.00748,371.5057,130.73729
1,355,449.21997,412.93256,369.3236,198.29626
1,356,439.76657,405.5312,360.81036,233.49121
1,357,430.63858,396.213,352.54797,253.50128
1,358,422.12555,387.2468,344.39203,266.61926
1,359,413.51663,377.9774,336.00577,276.5906
1,360,403.12634,367.34378,326.6351,285.10074
1,361,389.82693,355.48135,316.28885,292.75552
1,362,371.56458,340.78345,302.6336,299.6491
1,363,346.63657,321.60123,283.9674,304.56326
1,364,314.57834,297.14966,260.2752,305.16357
1,365,282.0353,271.42078,232.27448,299.3396
1,366,246.37804,242.1728,200.80566,284.53415
1,367,207.23569,209.76251,171.7402,258.5085
1,368,168.37962,177.5895,144.60106,235.24603
1,369,133.12422,149.20926,121.09102,217.0091
1,370,101.91729,124.7404,100.32208,202.63245
1,371,76.59898,105.2573,81.53126,191.26361
1,372,56.1971,90.24341,64.51747,184.0716
1,373,40.18757,78.19864,49.625164,180.2512
1,374,27.504814,68.881,37.06327,178.13564
1,375,17.604881,61.598515,26.336374,177.1236
1,376,7.5647683,55.199745,16.299795,176.4219
1,377,-3.5486884,48.016605,6.357175,174.68103
1,378,-15.870061,40.14533,-3.1945324,171.88867
1,379,-28.283394,32.949284,-11.464279,169.50615
1,380,-38.512745,27.517769,-17.849554,167.69026
1,381,-45.99737,23.985271,-22.597948,166.95891
1,382,-52.47298,21.197811,-26.41571,167.57002
1,383,-58.263077,18.777811,-29.50732,169.17331
1,384,-63.35749,16.433743,-32.135155,171.34929
1,385,-67.59882,14.2011,-34.392048,173.70341
1,386,-70.8957,12.229145,-36.319477,175.98518
1,387,-72.9334,10.804397,-37.792805,178.0396
1,388,-73.244354,10.307753,-38.678585,179.89528
1,389,-71.478935,11.130846,-38.798763,181.86829
1,390,-67.00767,13.733784,-37.81119,184.3436
1,391,-58.722965,18.851341,-35.271027,187.6374
1,392,-45.723747,27.436668,-30.526041,191.91548
1,393,-26.826103,39.87761,-23.170486,196.70334
1,394,-1.3226027,55.757343,-13.04361,203.89973
1,395,29.351982,75.80113,-0.8516182,212.29959
1,396,57.6689,96.93288,10.472164,221.3481
1,397,76.95023,114.082085,18.1149,229.33467
1,398,86.780045,123.835724,22.678308,230.94775
1,399,87.7203,125.7019,23.642202,224.90375
1,400,80.57356,120.243996,20.917599,211.80777
1,401,64.94608,108.31431,13.9257965,194.07857
1,402,39.60753,88.68501,2.579518,172.35472
1,403,12.415555,67.83409,-8.319094,152.37163
1,404,-15.825072,46.205032,-18.012356,134.09679
1,405,-43.87325,23.853992,-27.788263,114.98409
1,406,-62.11817,12.231745,-34.3281,100.10645
1,407,-66.130165,11.8541975,-37.200558,90.845
1,408,-60.270603,17.060303,-37.52996,84.80163
1,409,-48.388027,24.876923,-36.123158,80.872925
1,410,-35.010044,32.393646,-34.604687,77.72523
1,411,-23.238728,38.54141,-33.98271,74.68657
1,412,-14.093592,43.16753,-34.626675,71.39837
1,413,-8.482765,45.74543,-36.649803,67.25407
1,414,-7.030557,45.787724,-40.00603,61.927742
1,415,-9.81078,43.387047,-44.547333,55.56358
1,416,-17.405428,37.79907,-50.72235,47.971172
1,417,-30.208525,28.70415,-58.512966,39.15494
1,418,-46.162426,17.345394,-67.367325,29.376505
1,419,-63.478485,6.1049867,-76.18951,19.319157
1,420,-77.50602,-2.4662535,-83.29195,10.457235
1,421,-85.22666,-6.69139,-87.540474,3.528562
1,422,-86.12767,-6.3406396,-88.952484,-1.475435
1,423,-81.91634,-2.3978932,-88.17894,-4.370041
1,424,-74.13601,3.905954,-85.89914,-4.8258333
1,425,-63.516815,11.743303,-82.51409,-3.0063505
1,426,-51.963615,19.640553,-78.79461,-0.17563292
1,427,-40.7584,26.805033,-75.15872,2.8358254
1,428,-31.440233,33.05774,-72.17092,5.3604794
1,429,-24.294449,38.13681,-70.063385,7.203203
1,430,-19.843695,41.50057,-68.83281,8.174977
1,431,-18.871355,42.587986,-68.529755,7.8108926
1,432,-22.15888,40.69365,-69.35962,5.5690355
1,433,-30.323406,34.945698,-71.69418,1.1225187
1,434,-43.75602,24.514145,-75.95743,-5.2395563
1,435,-63.28667,9.277518,-82.53263,-12.95695
1,436,-88.05529,-8.7806015,-91.03409,-21.965212
1,437,-106.62709,-19.603727,-97.7569,-29.2892
1,438,-115.19156,-23.204826,-102.060974,-35.029236
1,439,-113.86057,-20.511414,-103.071945,-39.090275
1,440,-104.24206,-13.547844,-100.742775,-41.505756
1,441,-92.38643,-6.024761,-97.178825,-42.44351
1,442,-80.56455,1.1401584,-93.71211,-42.438576
1,443,-69.96144,7.6154666,-90.90772,-41.946407
1,444,-60.936058,13.185575,-88.312454,-41.390747
1,445,-52.871643,18.459885,-85.64249,-40.648308
1,446,-45.402275,23.395185,-82.845375,-39.850796
1,447,-38.967766,27.616306,-80.15488,-39.20113
1,448,-33.972015,30.8311,-77.8362,-38.913364
1,449,-31.30035,32.440292,-76.28195,-39.442215
1,450,-31.881075,31.726257,-75.758835,-40.87073
1,451,-36.873722,27.872105,-76.66069,-43.25173
1,452,-47.458027,20.019903,-79.44199,-46.663174
1,453,-63.86085,7.8925004,-84.38891,-51.286285
1,454,-85.225914,-7.386221,-90.924835,-56.39179
1,455,-110.93019,-24.739134,-99.08103,-62.395363
1,456,-132.7406,-39.124218,-107.70018,-68.221535
1,457,-144.53876,-46.38437,-114.017204,-72.57721
1,458,-146.91759,-47.40854,-117.591194,-75.19997
1,459,-138.81276,-41.812325,-117.15756,-76.16633
1,460,-121.16635,-31.02989,-112.40729,-75.59166
1,461,-100.747696,-18.472622,-106.21179,-73.85943
1,462,-82.98447,-6.8873186,-101.201805,-72.185295
1,463,-68.427444,3.1921916,-97.05437,-70.695114
1,464,-54.273693,13.446206,-92.487724,-68.972
1,465,-39.30381,23.885967,-87.52484,-67.21457
1,466,-24.871841,33.343147,-82.84331,-65.46743
1,467,-12.959305,40.898697,-78.77003,-63.724117
1,468,-5.5584474,45.739788,-75.62396,-62.631172
1,469,-4.3763676,46.85647,-73.6582,-62.493084
1,470,-11.319783,42.363785,-73.36652,-63.45552
1,471,-27.417877,30.420885,-75.86962,-65.88432
1,472,-50.859528,12.285135,-81.585556,-69.133934
1,473,-80.722626,-9.928233,-89.79179,-72.02227
1,474,-114.17525,-33.926136,-99.947136,-74.862854
1,475,-136.92839,-49.97056,-107.580376,-76.93755
1,476,-148.60204,-57.626568,-113.545784,-77.48125
1,477,-149.17517,-57.41175,-117.13086,-75.87673
1,478,-138.2758,-49.368935,-116.50491,-72.264984
1,479,-116.053116,-33.881077,-109.92962,-66.73608
1,480,-93.08861,-17.342642,-102.14567,-61.459373
1,481,-75.687775,-4.8265724,-96.433334,-57.664417
1,482,-61.86226,5.957012,-91.72577,-54.146656
1,483,-47.32758,17.2944,-86.45447,-50.369717
1,484,-30.061771,30.275463,-79.984344,-45.97958
1,485,-8.339448,45.8416,-72.31694,-40.177032
1,486,17.013117,63.096855,-64.57532,-32.743286
1,487,43.900795,81.99349,-56.57329,-22.588768
1,488,68.515755,100.50624,-47.561634,-8.891855
1,489,89.65164,116.66781,-38.146744,7.559553
1,490,113.045105,134.81209,-27.73177,28.724375
1,491,143.36249,157.67711,-14.356512,56.30515
1,492,176.80788,180.35948,2.7213168,88.77068
1,493,203.5563,195.5499,20.731936,119.91944
1,494,221.14911,203.89392,36.5593,146.33984
1,495,230.26591,206.6309,49.138905,167.39873
1,496,232.2202,205.1271,58.343872,183.3968
1,497,227.22227,199.164,63.87578,193.79163
1,498,215.59634,188.60187,65.83018,199.34433
1,499,199.16875,175.29068,64.90479,201.15169
1,500,180.16357,161.20473,62.468643,201.33977
1,501,161.05882,147.93864,59.743336,201.32391
1,502,143.81596,136.04208,57.521534,201.84418
1,503,128.47932,125.97622,55.916847,202.40115
1,504,116.24912,118.10557,54.821568,203.03387
1,505,107.758736,112.954,54.486565,205.14415
1,506,102.73213,110.09128,54.599148,208.12132
1,507,100.128365,108.650505,54.774536,211.49408
1,508,99.018616,108.06888,54.901707,214.89787
1,509,98.79081,107.94307,54.99873,217.88452
1,510,98.90033,107.97874,55.00901,220.27553
1,511,98.86381,107.84959,54.72322,221.67186
