trial_id,frame_idx,sensor_1,sensor_2,sensor_3,sensor_4
0,665,13.335905342937211,36.21721956595903,1.8504592932272947,73.13649335966356
0,666,23.465211538662597,40.91588734426177,7.436152614109013,69.35218832726736
0,667,27.37364180985684,43.77218486389743,12.408239836975456,67.77099435135509
0,668,19.95295119795337,41.97376625244054,14.308097696164005,66.15276713507926
0,669,0.7223562164256947,33.573055037835175,12.026756404840071,60.11735362498253
0,670,-25.614657628494665,19.448381872534895,7.419186437896099,47.226946813880446
0,671,-51.61494598407458,2.7980978177240465,3.5886546424396726,30.20474454885625
0,672,-69.2658436779185,-11.048022130033972,2.445757998220852,14.816696062100782
0,673,-72.23534304360136,-16.99013706500103,3.533499994494159,3.919109615615382
0,674,-60.79982937336013,-13.822107445649834,5.317749698617121,-4.336836944840564
0,675,-45.50392006598078,-7.455374698701676,6.511871920977692,-13.965440655770678
0,676,-43.55201449501692,-8.350833024937181,6.594790153578299,-27.09279569445713
0,677,-65.50857966634666,-22.925465908231015,5.681611141155117,-42.6294971087002
0,678,-106.13780823333056,-47.71450407306907,4.135475649473847,-58.44881573144705
0,679,-147.25824017215277,-72.00479940826821,1.6780486312027667,-73.05228123079326
0,680,-171.8902822506349,-86.37525601964356,-1.835527004843147,-85.11761225467414
0,681,-176.44702655185722,-89.78062648614451,-5.375394594030612,-93.38099702913946
0,682,-169.71994271968052,-87.81438163648266,-6.533597849065292,-97.98688051183564
0,683,-160.88147190528318,-85.77204047507742,-3.990886066552713,-100.5252893039244
0,684,-153.5771669916551,-85.57587016550133,0.0412887400635267,-103.20812526859967
0,685,-146.77603236505774,-86.31158933906947,1.369984350705605,-107.20445214507916
0,686,-138.49165091580534,-86.23468638001016,-1.552125656181012,-112.383314725703
0,687,-126.47339622057892,-83.41837618089475,-5.378318168719334,-118.77104164598796
0,688,-111.73389623595374,-77.95531978840062,-5.9271236111291605,-127.46648953113552
0,689,-103.06547208786576,-74.91479469033747,-4.049706887425007,-138.37626568319249
0,690,-111.67260561761312,-81.20918149535326,-5.5933457411477985,-150.25784747030642
0,691,-138.09357361887874,-98.20587790250347,-14.160317413651498,-160.8215260430843
0,692,-171.6536649275666,-120.68565416132006,-27.86243917123708,-169.3937512883268
0,693,-206.7560803974802,-145.73962077394825,-43.90408025150405,-176.5717301185453
0,694,-251.2911075178729,-177.65260297301788,-63.605899672978445,-183.19055402777727
0,695,-304.6720409314631,-215.8518486161288,-86.99801753419266,-188.44243479684505
0,696,-335.7629338959691,-240.9132112630892,-103.61645031383904,-190.68499455307935
0,697,-302.6394964861902,-225.6996195849464,-97.97143134783174,-188.80067484246837
0,698,-202.5854024981253,-166.63926768607888,-68.76931734335004,-182.92672390509293
0,699,-84.78806973442688,-93.9957054086024,-35.17233960028061,-173.83848808671542
0,700,-4.085354419980506,-44.149456594046136,-17.82206870836682,-161.80181238825077
0,701,25.282380320195863,-27.835728419067703,-17.53292226925712,-147.6085691288233
0,702,23.84722375061761,-30.748131759144087,-18.58748726038927,-133.74789786970496
0,703,10.673578465026305,-37.29996407315231,-10.19630860582271,-123.4854892859448
0,704,-11.0575569027717,-43.93880863821379,2.933555650355571,-118.47538551393087
0,705,-40.47530500074631,-52.15679851060089,10.743537577668766,-117.265105103773
0,706,-67.89748173847266,-59.512557359531584,10.944565651477031,-117.35711266457152
0,707,-81.97461793543158,-61.77452980929298,9.173618642049064,-117.46924917829786
0,708,-81.39848598587488,-59.107227365465015,9.527847476382366,-117.11621877654667
0,709,-77.31631301179549,-58.05899709126351,9.874134233382788,-115.19743350909116
0,710,-83.6301540277771,-65.12440062187298,5.667920535761246,-110.69053996972366
0,711,-105.74640599819992,-81.13687724238115,-3.537295298907972,-104.1958573731348
0,712,-137.0556751662263,-100.97767312568403,-14.839237686097354,-97.90506763264686
0,713,-169.14528358220534,-121.70454856409552,-28.343652669504863,-93.23941176874936
0,714,-203.0778116309788,-146.85176216604742,-47.7742955977316,-89.58030500104522
0,715,-244.08444744017677,-178.79475645196044,-70.59306091208427,-86.5514165600567
0,716,-281.3081158762457,-204.93833040630605,-81.95788141589527,-84.34932485917567
0,717,-281.202890711851,-200.1826538815624,-66.20260390941397,-83.2019496531686
0,718,-216.16602147238592,-151.00060631417406,-25.83499396418036,-82.81311783118936
0,719,-104.78651602612436,-76.69867492079327,16.46974445947383,-84.40904981420306
0,720,-14.663733699815385,-22.18836213892097,36.19961094133904,-91.44740335595792
0,721,-8.921027865793395,-22.985416313023475,23.75135239606547,-105.83352862562862
0,722,-79.22285091154319,-71.88924944842714,-11.147475888650211,-123.63074028048116
0,723,-136.32200590007525,-115.97757351069068,-43.74425341649055,-137.09001647210508
0,724,-89.0838264964493,-98.38832280742108,-45.34437290646859,-140.22988772155313
0,725,58.29306000128203,-13.381375476785903,-5.544668889314174,-134.08036393814317
0,726,205.32200047380744,84.56295080974554,54.28355744501304,-122.83806204329504
0,727,261.3082390765485,135.23634520213474,97.85912829635052,-108.75962104347452
0,728,231.66571789557935,130.01083111708488,107.46619593780328,-91.39336572514488
0,729,185.49288363180912,104.51033412390176,94.9664501269084,-73.01648902336314
0,730,166.52854720755923,90.21674751763686,80.9594008192726,-58.67905528786238
0,731,161.71829692115895,86.91509901962658,73.42613769879013,-51.08640062453048
0,732,144.03209484036668,80.52624979726724,68.84373981659523,-47.35798801419071
0,733,109.86920131825084,65.92380948097482,63.74381587622573,-43.24796648861263
0,734,69.27448682020704,46.509908582824586,58.401307840542195,-39.27097357367604
0,735,25.66249640484619,24.31663591360926,52.813596380008086,-39.30456512785002
0,736,-21.234952062014475,-0.165383412264112,46.20266925038553,-44.381663064362286
0,737,-64.75569621728647,-23.436018907806265,39.2172842890424,-50.62076356975929
0,738,-97.83862630574173,-42.09323965188341,34.04425568542472,-53.624855588645765
0,739,-124.88113738391014,-57.8725490780611,30.746453743410793,-53.39218439492691
0,740,-155.0052335360783,-74.4850418568213,26.712707032976045,-52.884651293298376
0,741,-181.82817461535257,-88.73295356302647,19.659302658409644,-53.75371678691125
0,742,-181.06646954014516,-89.30295387282507,11.254943130822337,-55.0064537259616
0,743,-139.71293816899603,-70.34809263047252,5.508174993392129,-55.31075892782968
0,744,-84.65453503755218,-45.363813121401954,3.7071000763261,-55.91618691857058
0,745,-69.94103961447885,-42.04958233859426,0.2817159596671331,-59.75409536688343
0,746,-122.993216166358,-77.20039180169832,-13.99667941729001,-68.24900456456679
0,747,-200.69835065563828,-130.5196521319159,-40.99909878825505,-79.49682020455748
0,748,-217.32541485263312,-153.28078906713154,-68.43841573146868,-89.25458698922641
0,749,-132.45919939684933,-114.20600981812574,-76.89561801805691,-94.75655345617707
0,750,2.763206093976553,-34.069322334765346,-58.203665483397245,-96.60678348869608
0,751,108.01068398729826,38.18378841321341,-23.7881598309456,-96.25639700353884
0,752,164.92713823128764,79.47836537516751,6.660465609363435,-91.84251009595722
0,753,212.5600790212306,104.16447859041178,22.499211743074735,-78.61432704169856
0,754,270.3424992026321,128.3847997571379,26.55953267081351,-55.08881922260025
0,755,312.45412025831286,146.79895152353026,27.317305233544587,-25.519304379629062
0,756,321.5807253552495,152.66680096140837,31.0889647393098,3.7448136377228978
0,757,320.3912084467132,155.18754144236283,39.25075166519838,31.284112838325957
0,758,332.6903105054706,165.3611825848822,48.270985933369346,60.33340374219145
0,759,344.6329425405703,176.8275834155605,52.26016465600077,92.76678401945784
0,760,329.2013071006254,175.98252075405168,48.82975727427349,124.69557106246153
0,761,290.2018085199799,164.0568046084977,42.0653010032521,148.92211807302905
0,762,255.92933651985112,154.71085608622224,37.91887780195832,161.79597819171263
0,763,240.3318903443868,154.41824992206512,37.43091293365878,166.1153830268742
0,764,229.18387563494088,154.40250481221645,36.67561379243563,167.10033076566074
0,765,203.4154485525276,142.94952655690275,31.178114841942943,165.97509417634257
0,766,153.862107546223,114.54089357599416,19.14516796323712,159.8142565583657
0,767,79.62576739875183,69.74676527585336,0.0334284497871314,147.28285006421046
0,768,-1.2030326094292252,19.050960824028344,-24.045288023993145,135.84568026968108
0,769,-39.42368542499322,-11.248369080808343,-44.843894725031895,136.32674018062866
0,770,8.040946656248787,4.2083386318021985,-51.293687853577005,150.7939333578196
0,771,118.46532370753964,59.0697093285928,-39.68308395457564,167.24758665415496
0,772,211.14883931208072,113.84008385348169,-18.953314842023428,171.9995532293873
0,773,231.8467568882306,135.68376505014874,-2.080532678343475,165.2944713784388
0,774,202.76293091088544,127.60942287140712,4.877560488546618,159.58094299231414
0,775,173.8725377730801,111.69230571201474,2.265166425209185,162.85876936320395
0,776,158.828589324729,97.562958006428,-9.158224820789917,169.7899271186033
0,777,145.05278605465574,83.44269402730481,-26.967684642083807,171.54281744326423
0,778,138.4947299253232,75.16836164258756,-42.40563071581398,166.2096563259256
0,779,157.5426047374827,83.84173645331889,-46.131419058764266,157.43522686776822
0,780,191.2230038069156,105.47444715913372,-39.55016102521931,147.23179394490597
0,781,200.822498402876,118.9652763976724,-33.22911224399992,136.74540055710298
0,782,168.63605205572648,110.71787535973856,-32.84431037539984,130.35176799294615
0,783,120.6890094044534,89.65468367841281,-32.70324137512238,132.80346166532672
0,784,90.35889073686349,73.71522975827607,-25.865076693701205,141.95312362069862
0,785,78.93000817432396,67.64567901401081,-16.01155449712531,148.27709162299925
0,786,67.24157204998686,63.5774332602593,-12.276577555853407,146.1006731259954
0,787,51.84616399822557,57.357036018973915,-16.90257018108779,139.3191515403647
0,788,50.336189478364545,55.438964109038174,-23.63488249186514,136.90601856640558
0,789,72.79933055481006,63.75928115906775,-26.20115885989946,141.712707182258
0,790,102.65465022860222,76.80180855603452,-24.61792503786842,148.52289022559344
0,791,114.08462162913769,82.69493815329376,-22.516435588780016,152.1796140524715
0,792,100.44941995632608,76.85012739344843,-21.478219639717835,152.20654054021935
0,793,76.62957950009267,65.01204954249947,-21.06192836980234,150.43365058858052
0,794,55.983812657218294,54.01649218993179,-22.072695976437128,145.88545565659123
0,795,37.92395126066246,44.481262131803135,-25.942737186818324,137.90811771320088
0,796,20.3699166549067,35.69209172686895,-31.394315148443543,129.22205889322328
0,797,12.578174496475905,31.647067233972862,-33.54919862101535,125.79093545287829
0,798,23.195343309723604,36.15096546528569,-29.446525380129877,129.7169996423487
0,799,44.82358158654885,45.845206190255595,-21.923331643854667,136.93618401626696
0,800,61.22845868781071,53.957753857362,-16.175213008072458,142.03639182630886
0,801,65.73267314035053,57.859107843800416,-13.840788838806214,143.2820470700131
0,802,59.72748290626244,57.00891036804757,-13.801070271897188,140.96419706247875
0,803,36.958140416454306,45.07457044580278,-17.180614753592508,133.47923722200815
0,804,-10.226744031461024,16.747349555962007,-25.975392511165243,120.25647130226548
0,805,-66.86994315793734,-17.397039414027155,-37.03281943085244,106.34647769910676
0,806,-96.76570908605898,-33.64281589156483,-41.94149661912414,99.87403481092204
0,807,-77.47130810349319,-19.6875123143962,-36.62124188110252,103.38863778530022
0,808,-27.336758421665177,10.000003183758077,-25.92407327183548,110.73168752618412
0,809,13.87986537276032,29.55542749691696,-17.90538324176609,115.4025718191332
0,810,23.1711518481388,28.046101021160172,-14.999405116694568,116.77610046437884
0,811,7.145012925977157,15.106011382059837,-14.751817067945126,116.12531152246612
0,812,-14.528670932331623,4.280310718184295,-14.906167522733272,111.785035172628
0,813,-26.84691760384992,0.7273032036677112,-14.80280675589472,102.8401489422459
0,814,-23.675585715093263,3.2926110343249504,-12.488657153099291,95.51342820190732
0,815,-6.871657453255043,10.444593984955528,-5.655845519542175,98.42914792439277
0,816,15.314232413484152,20.89013758576388,4.492029564712832,111.46512032869464
0,817,31.64585766834613,30.98455622574241,12.37102841589578,123.89198459674644
0,818,33.88703785476409,35.18643243087525,13.001001726425171,125.79827040445264
0,819,21.13840588531047,30.76317685263577,7.281768447951795,117.73030889519244
0,820,0.1649496736046078,20.28962140716215,0.8092337668438078,106.33174770384876
0,821,-18.83823901296077,9.880883775750688,-2.0021268219118284,94.81637139751707
0,822,-31.95873674112039,2.1883456018340475,-2.0002193466090845,80.20271230562696
0,823,-46.848173721720144,-7.246832977817685,-3.7876741325699066,59.26886984601228
0,824,-73.606535949467,-24.022471701763894,-10.12518147562132,33.472704985229754
0,825,-108.91768210011246,-45.21033785334468,-18.6375011301868,8.734468921656093
0,826,-134.15052794679733,-59.48321790905326,-24.961293109245076,-10.595402526948126
0,827,-134.67693047403483,-59.603021309596464,-27.579581577443705,-25.57903601752452
0,828,-117.529173061314,-51.7430569090539,-29.418620940097465,-41.18897495039594
0,829,-106.21474632261416,-49.981587714156966,-34.106888889850126,-60.67153429865697
0,830,-118.14340404203104,-62.828902847257794,-41.71848765464133,-82.68816190711392
0,831,-151.6845895280165,-87.58205056503373,-50.006915010408505,-103.56460609446958
0,832,-193.68523882867296,-116.56649965484164,-57.84946691233368,-121.78330349802955
0,833,-234.4893970681517,-144.75836155543558,-65.59650959170726,-137.66411986815098
0,834,-272.51184462512566,-171.06854884489678,-72.6470824209886,-151.43354916289562
0,835,-306.11053806549944,-193.7518728698753,-77.0686026069055,-162.17510099567872
0,836,-326.677034663956,-208.04514047578616,-78.1637841470558,-169.72512821909916
0,837,-322.99948810258263,-208.24257123653632,-77.42118014729603,-176.0662466673799
0,838,-293.75692038442253,-193.86215958841495,-76.11866871350641,-183.43225498616704
0,839,-252.52230659703125,-172.4266257871073,-74.02475413860998,-192.32396353970455
0,840,-218.0386278304931,-154.99971176869423,-70.86802712423938,-201.894579686457
0,841,-197.3883843663251,-146.89939310020972,-68.19941620562474,-210.6465919439656
0,842,-179.25654985013202,-142.6910191482245,-68.14961708060025,-217.3200058104879
0,843,-148.1623876735152,-132.7012962945758,-70.35923172319396,-221.30724286343843
0,844,-106.72887849730913,-115.23664448001544,-71.80369829767606,-222.73101655197783
0,845,-80.82476994994639,-101.48821989625206,-70.23460935066383,-222.91593182657655
0,846,-91.9870503386538,-104.04684756356872,-67.31551109893311,-222.59933908354347
0,847,-124.43519424007268,-118.94168651053816,-65.4802024040292,-220.76069214306693
0,848,-130.1065309385046,-124.92617965806572,-64.57608017403543,-216.38194339953324
0,849,-77.90528919727974,-105.0330867856649,-62.824778745361115,-211.05080881280816
0,850,9.52487112025268,-66.54863736164123,-61.05331934185574,-209.0121663550825
0,851,77.05428698486057,-34.726291944478746,-62.03961143437531,-211.57664766941724
0,852,89.84191432273946,-28.29209222385828,-66.30032992061238,-214.712543181122
0,853,56.94218159688084,-45.908926692982966,-70.20487341028733,-213.21340192095687
0,854,11.411459228286231,-71.73907783228663,-68.80024653463647,-205.7120645708142
0,855,-17.544271473957924,-86.99234860584059,-58.85110931787697,-194.72315990521477
0,856,-17.712355923277933,-80.25723457083062,-39.31485588458673,-181.84079699136444
0,857,7.1648144739877715,-52.02423533424886,-11.419539593111525,-166.81585533689662
0,858,46.173876656632174,-12.453208910772728,20.367389471671498,-151.49626766427298
0,859,94.52312400277334,29.2517699905899,49.637769777065266,-141.39737492281833
0,860,154.42878336992575,71.33299508667517,71.31987586001851,-139.17722439785857
0,861,218.37004979071688,111.49063824856296,83.99391829381872,-139.88898607990018
0,862,265.0404798700973,141.62858998408632,89.98764439008728,-134.55737337901485
0,863,279.61046706921553,154.6749668002273,94.07142559213597,-120.81268119027156
0,864,264.64700036993054,150.2869654552413,98.22669145902051,-107.10280130579086
0,865,222.35461261679728,127.1782469381958,95.94816583173764,-105.03742004726288
0,866,148.99746687185586,81.04707825403753,77.59347592642267,-116.66284203550843
0,867,69.08219275366692,25.562665018864298,46.67538863799429,-130.46090436965426
0,868,48.28093551900225,3.0946282205737212,27.230753245451726,-132.56493151670043
0,869,132.05161154733707,48.630975425421745,42.14566107184138,-120.5854050407409
0,870,276.6637755547968,142.065792122283,86.36036124298204,-105.342801184391
0,871,380.9568487020798,219.82748689156352,129.7350152622432,-98.20293503075798
0,872,389.6054769641369,238.6124290178223,148.87134175362132,-99.56779262467576
0,873,334.1660768760526,211.09168037772463,147.2069389941932,-101.11296184472944
0,874,273.7657405523532,175.79599693995902,141.46366961374324,-95.57456944874636
0,875,229.72832438045643,151.9544295922205,139.4086663647403,-82.05242265455439
0,876,190.54935774561807,134.72988239649186,137.7777693813261,-65.1513807396673
0,877,147.92936283209758,116.9799955403821,133.36186627467683,-49.745018196561496
0,878,105.80155863912552,99.42815560933076,128.32468267340656,-37.633224481434
0,879,68.79358342849416,85.1909956663559,125.11092378783776,-26.215459155526467
0,880,41.98616857044875,76.5491631183285,123.7953331905672,-11.94851730435784
0,881,35.71965938850148,76.51069706680326,123.4378367089397,4.410614514777922
0,882,52.64911479351948,84.92463516147778,123.47469954551217,17.802437601119244
0,883,74.14715292463107,92.84394783027794,122.07205220521568,24.214327701955032
0,884,74.28878066065185,89.37121984028228,117.2332797331927,25.021676610799855
0,885,46.01826932194703,71.54773386616581,108.57400679788202,25.21777858953671
0,886,3.725264567788201,45.57190125409015,97.0342123497378,27.60135421164271
0,887,-39.09991576028409,17.259152598867338,81.82645582089773,30.966113932046863
0,888,-81.53553289178332,-11.678136295855849,61.2104850381072,32.182873744646926
0,889,-119.77917626313574,-36.352961944880114,37.60696394213737,30.05989872459525
0,890,-135.4553252149488,-44.87243711754512,19.577958758072,26.826797233794576
0,891,-111.52485717023158,-28.307073231224585,14.795048321163126,28.02446610973004
0,892,-56.80079383223645,6.4970855046154155,20.85047744440809,39.64424509055531
0,893,-2.7435608155960622,39.91860713766927,27.550541251839515,63.3570173483747
0,894,25.4349355756492,56.41035155125102,29.102132318398304,95.02721163864535
0,895,28.759634139890515,57.047206538059264,29.75717005190638,126.72716807208268
0,896,25.420745434569923,53.645549447828174,35.22374383327257,150.69312452180793
0,897,28.048465756888504,54.263116008552394,42.576549460027344,163.1818250761958
0,898,33.78993248066724,56.40214939456451,43.01481391805246,165.8907403120126
0,899,33.241162006663025,53.59011404733197,32.96531814347282,164.66529119089157
0,900,22.381938161476327,44.043516522534254,18.17961970721566,164.47393746816172
0,901,4.421036403226822,30.32952922288425,5.664111899136905,165.75725477033413
0,902,-17.638670427348014,14.39949685166576,-3.711780924427857,165.39020404712707
0,903,-46.39535540619222,-5.084499274761478,-13.071395111705815,160.35893695369137
0,904,-83.33733675428432,-28.313103624104084,-23.32537200796318,151.36920813056523
0,905,-120.01713350427256,-50.04003346604366,-31.376811337937188,140.92909434508198
0,906,-139.2835824248065,-61.249163024092255,-34.632106884831465,132.6066330505232
0,907,-129.22702100565851,-56.192945141103955,-33.2800909364906,129.38068821926305
0,908,-95.72898850258407,-38.33697282497365,-29.314000943599083,131.94324499253196
0,909,-61.87681426732266,-20.37638177205797,-24.8054486694339,136.34522575892473
0,910,-48.61286636224983,-14.134568762018509,-21.825445397792432,136.48924886672705
0,911,-54.807512139890925,-19.234682005828528,-21.459825472154055,129.69295003298035
0,912,-60.137656900672454,-23.678206526094236,-21.389761438648417,120.60971114349606
0,913,-50.60745636561308,-18.501940429471933,-17.808461486460182,116.29816336473824
0,914,-35.599169962170215,-8.759813364789961,-10.213930730785236,118.9709917815845
0,915,-31.710219989874247,-4.618976698091752,-3.061602914989686,124.3159832737478
0,916,-36.18185525364408,-5.579139127132385,0.0231028295623889,128.74067228041687
0,917,-30.416277433681667,-1.9129248645287191,0.877642467811278,134.11762582842115
0,918,-9.908602096587918,9.377742827270618,3.31483023536349,144.35192264922554
0,919,5.014596152819834,18.038347681311585,6.72197825441991,158.42779834691905
0,920,-4.213545653856754,14.428340884447522,6.332947497171798,170.040814922216
0,921,-27.574310558244427,3.8987422907018328,0.2390598347343944,173.016537286366
0,922,-39.22255142822422,-0.2804484449657173,-7.340076294484001,166.95379656295626
0,923,-28.593293690712592,6.974431330354187,-10.673306406272683,157.33272953206097
0,924,-8.56434952965913,18.52558980911495,-8.984775428290277,150.0730105501318
0,925,3.877060584014637,24.954029818682223,-6.320030568304854,146.51204534478518
0,926,2.7289870174265425,22.546103089643363,-6.918714825291646,142.91025352414437
0,927,-11.286355588584492,11.663334831364104,-11.317851492845596,135.48483484380998
0,928,-33.61773922794733,-3.6154879950232246,-17.5142308964827,126.37729233951872
0,929,-53.3672576687491,-16.18986547842476,-22.744655318456353,120.68979172544203
0,930,-58.31285054240067,-19.40039117583105,-25.29562611059936,120.5162548449466
0,931,-48.258688316703534,-14.14173900722391,-24.643038884468535,122.2734031827206
0,932,-37.57125563966526,-8.348695947112832,-21.33200864767621,122.57153275343738
0,933,-39.782368584386965,-8.556031615126194,-17.253620780577666,122.50563272278885
0,934,-54.25441003952241,-14.531913014264532,-14.998901160000496,123.8887198358171
0,935,-70.15700074188578,-21.96936939263544,-16.85088002365489,125.1966519810796
0,936,-79.62876356031143,-27.68799461460147,-22.63590132776289,122.9014198421098
0,937,-84.03871525590681,-31.84561758539863,-29.738324742545547,116.97273232759004
0,938,-87.09321726837216,-34.97181749351409,-34.14216531824928,110.5332406906637
0,939,-85.73079442567669,-34.990298647961666,-32.57525542771956,105.4387567932466
0,940,-72.70589550825665,-28.764684559749515,-24.95557776565266,101.6842452313393
0,941,-49.902566735362015,-17.874625007049957,-15.634920767218349,98.57567368349343
0,942,-33.49271682164977,-10.737469983075952,-10.910596128818602,95.80036496096788
0,943,-37.930670739874216,-14.581099483138397,-13.251758056192635,92.3780391145068
0,944,-56.52733674775118,-25.66644929388045,-18.03829423175383,88.21889735639235
0,945,-66.53423019189655,-31.62824450894731,-17.932638397543432,85.46742108651995
0,946,-57.65657303276319,-26.44537511590347,-11.084092107386002,87.03370944185501
0,947,-44.56554748569338,-17.504379020785112,-2.709543643218633,91.9446837499724
0,948,-45.76343487878124,-14.435929440154643,2.1783947857050783,95.45465958782393
0,949,-58.38732204980642,-15.969653510604823,4.705717389832689,94.81149998360908
0,950,-64.87515552258854,-13.792139184099405,8.323849281268199,91.39860903628808
0,951,-62.226989467586016,-8.93725615641113,11.526638656551638,86.16768096307547
0,952,-68.93707266633226,-13.294304176615524,9.134602929157165,76.1074341269692
0,953,-99.968224247365,-34.176337542404575,0.7816111596126437,57.25778342147598
0,954,-145.06087557425732,-62.76362010922143,-6.38779399800715,31.429311363285283
0,955,-178.5469081949368,-82.87140074256266,-5.60786286771998,6.3272923582527145
0,956,-182.7392440813344,-85.9802931993998,2.002422536949738,-11.36892937866163
0,957,-158.91255277485092,-75.77807144586416,9.931513367026277,-22.03681214631587
0,958,-121.4825018201749,-61.353868290694024,13.751101468353104,-30.61909133188002
0,959,-88.71739085571998,-50.47853507620734,13.620483751739531,-41.356395129581664
0,960,-73.64125471090271,-47.33593897995377,11.446049978304728,-54.22056388994157
0,961,-78.6391793702504,-52.4017876506765,7.746424374905433,-67.10862813590019
0,962,-99.09926157388496,-64.73762761975485,2.3961434966492283,-79.87581720347394
0,963,-131.44621569926173,-84.5357083667463,-3.97404628982549,-94.27522397915078
0,964,-171.79077237924434,-109.50671236627844,-9.88335604098497,-111.14470811132357
0,965,-206.1441129166288,-130.33970092224138,-13.980224599654951,-127.6031149631373
0,966,-213.67535171175183,-134.73670929415178,-16.17684411589232,-140.01531551327244
0,967,-188.0895616056937,-121.15072817407464,-17.87210561641588,-147.7076106597368
0,968,-150.69820582566655,-103.68027535043888,-20.825638299231613,-152.32512871163317
0,969,-132.08672721110733,-99.162729386729,-25.83026748188151,-154.81294589612355
0,970,-143.28347499873996,-111.4399357909596,-32.7059703872026,-155.3248051468421
0,971,-172.28687604879175,-132.60699800096788,-42.65709847124647,-155.06552354590184
0,972,-205.5726347765801,-157.09330071264802,-59.007989946217954,-157.21056986465095
0,973,-242.45970718864817,-186.3439317197041,-81.65313971812405,-163.83424858853792
0,974,-281.98095538888276,-216.86735787882105,-101.19277529933233,-173.81383895350186
0,975,-307.60007990761056,-232.74444062325625,-104.00538578217184,-183.66712979287385
0,976,-296.9549455717018,-219.54921073498247,-86.25044145480041,-191.00151710880573
0,977,-245.3818792261754,-181.5621695101407,-60.12938266606579,-195.9440205966398
0,978,-173.3329441729453,-139.41847326752637,-42.416757470754845,-199.55497968444948
0,979,-114.73562823163154,-113.6939668164797,-41.399261678602805,-202.41697955511697
0,980,-101.85861824047628,-117.0747811025898,-56.93732520047595,-204.75891395623077
0,981,-145.73293701365782,-150.79630103282906,-84.15419236368794,-206.6076847792132
0,982,-211.22341262824472,-193.09848246590823,-108.50137424400678,-206.24828466330663
0,983,-222.1479076802323,-198.74187305778548,-106.80978262267595,-200.78235309526949
0,984,-127.22415988550216,-136.09392607690296,-68.19439556125191,-189.7708938075366
0,985,31.014785513734623,-31.45157551013252,-13.062655297596832,-179.33609469404934
0,986,140.43784936382042,43.6753384788742,20.318579875765472,-178.56099570937985
0,987,130.02073172538516,41.50698708899756,13.040810742114278,-190.22016765351097
0,988,42.31769241088608,-14.121480695257528,-18.023838803672028,-206.180976104494
0,989,-11.66565229621416,-54.531428080966066,-40.21158829254643,-213.82086834305585
0,990,36.63067581661982,-33.67271504298799,-35.869424643016174,-207.47204691371863
0,991,155.1496589851617,34.3115378442681,-12.510540388345,-193.1260316815761
0,992,255.25416521676732,98.3094114398926,10.737862387867803,-180.88852746539615
0,993,279.71702089389083,120.87949139102908,20.97153987186284,-174.45380772735103
0,994,240.36785926266845,103.15676591267966,18.06673624023517,-169.5792316100328
0,995,180.40546091408808,68.53976937381438,9.066273563365248,-160.79301423480766
0,996,126.7900605862845,35.949149347666136,1.458448060637637,-148.040442786023
0,997,84.84534134238245,13.176752130809303,-0.2428674383484216,-135.7871327375704
0,998,58.094205346622445,3.593214595924407,4.240287493659364,-127.4796672459358
0,999,49.53245920543966,6.649030861553059,10.286685122016603,-121.4018904932424
0,1000,48.229119552610854,12.49417514476423,11.558606380044257,-113.27877203913953
0,1001,34.30804214079714,8.114874118806725,5.49606634076613,-101.51952070558288
0,1002,2.89711406536652,-9.13703165018773,-4.673024710324063,-89.28289207363626
0,1003,-33.22027429075628,-31.275615855820515,-15.751711891336043,-80.15267308391226
0,1004,-69.96794480998729,-56.70038167717143,-30.74226890472017,-74.4919587681019
0,1005,-121.811311364401,-94.4178373662521,-53.0403666493866,-70.64237421372164
0,1006,-185.3317685652922,-139.52498661065613,-74.32548934897181,-67.46200016916939
0,1007,-209.9672467267436,-156.05365323799523,-74.47796818563009,-64.84900888013219
0,1008,-140.5228155004723,-107.05095729418908,-43.000671262613494,-60.943402322761855
0,1009,4.762474125154423,-6.804208214063644,3.8749535601004097,-53.33377458152732
0,1010,128.1296833007014,77.97440058555769,33.842350741821036,-44.47062091741928
0,1011,140.37126089635888,88.35077241737672,27.65799664275843,-41.97992467345077
0,1012,49.0199351913378,29.71367710104662,-5.582728212901787,-51.05435977388518
0,1013,-46.00975046355333,-35.03428805550798,-37.983324164093915,-67.13782389086926
0,1014,-41.14307916917223,-41.6151240086848,-44.70722199704892,-80.32000541681697
0,1015,78.77971103571181,21.744915239903687,-20.55926615188803,-84.0512398519818
0,1016,230.475190831769,109.58153151410608,17.654999260232124,-79.07970103570811
0,1017,313.8524630805193,163.45725425737942,45.1521849937085,-68.2470054144974
0,1018,300.47631033667113,161.73220719263614,49.71796794272666,-53.32596615837621
0,1019,235.9102583609775,125.32830684628308,38.72260795833414,-38.98928483532702
0,1020,171.04525322043068,84.60570988984591,28.32293256603216,-31.493588123790857
0,1021,119.757351969518,54.50014950739442,28.17437930951711,-32.57513122213647
0,1022,78.8562088681544,38.55383039840229,36.26293845475187,-36.42320819175201
0,1023,53.04517254139825,37.104868048097686,44.15980629718965,-36.41724959362123
0,1024,45.25953321423429,44.083176448001105,44.45656196213345,-32.98222869467094
0,1025,41.22149276712076,45.58026131640737,35.21198683907631,-30.40245563243768
0,1026,25.05599323623601,33.43105732184388,21.05779660175467,-29.51653620179937
0,1027,-0.6377773126557665,13.46610646732066,7.82013535492112,-27.68017091563324
0,1028,-29.648275779682844,-9.070538134264355,-5.457148637389821,-25.01716448303003
